sentence	label
Thanks @garrynewman for taking down http://t.co/Putii8Waue <3 We all love you for this <3 	1
@YahooNews the police turned it violent. (-_-) I so LOVE the truth in headlines!! (-_-) 	1
Finals are over! Stress free. |Cant wait!!!:airplane:️:heavy_black_heart:️:christmas_tree:	0
@JoanneLouT I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism 	1
"@aleciamarie21 @DonnieWahlberg is it bad that after my ""happy Preds won"" :party_popper: dance my first thought was Donnie?! :grinning_face_with_smiling_eyes::speak-no-evil_monkey:"	0
@G_Wade_TooFlyy yea we was we too only a couple schools played black & not its a black dominate game 	1
@RealGilbert I just did it. What's the prize?	0
 is just #one of the many services I offer to #people who ask #stupid questions.	0
Just now layin down to go to bed.|College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry.	1
@BillfromBendigo You are no fun at all!	0
Go get it you broke ass bitches. my fault	0
I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-shaped_eyes::face_throwing_a_kiss::flushed_face: #heyyall #GoodMorning http://t.co/LknoOm7VSb	0
I love being on hold. Especially when the music is so great. 	1
Morgan just asked me if I wanted to play a game with him on his Xbox. Usually I can't even look at it.	0
Who dares to play this game? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh http://t.co/ETKxZpfv5X	0
@xheeners I know ... 	1
*gasp* The girls are at a rehearsal studio today? You don't say... Hmmm wonder what on earth for? :frog_face::hot_beverage:️  #MTVStars Little Mix	1
It's too bad all this is happening to #TheInterview, it looks like a really good movie. 	1
Everyone has got a selfie stick this year. I've had one for ages, just saying  #mainsteam #TrendSetter	0
Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray!  #ThanksObama	1
I guess I'll eat leftovers for breakfast AGAIN, while others get black bear.. #cuzididntwantgoodfood  #truth #hungry :unamused_face::thumbs_up_sign:	1
@FTVLive @tvagent I'm surprised my coanchor hasn't already nominated me for the worst list.	0
@daiyafoods tried the pizza tonight we got from @evermancoop down here in #Pensacola. #YUMMY! Great job :-) http://t.co/U5Ao7JVnf2	0
@AlTruda73 @TMJ4Steve Didn't Carolina beat Tampa Bay? the picks sheet has TB winning.	0
And then there was none. Goodbye beard (of sorts) #MensFashion  http://t.co/OXvQMOBzSB	1
My favorite color is every color.	0
@jtomase @alexspeier Can we bring back Youkilis? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him? #RedSox	0
@Rockprincess818 @texasfreedom101 Progressive socialism & liberalism must push the victim hood idea in order to continue.	0
im in some place where the word 'job' means stealing	0
Family time is nice and all, but I'm ready to be back at work on this fine morning. 	1
I wish I could make people like my personality	0
It's too early to be awake! :confounded_face:	0
Now I see why this play wasn't reviewed. Because it wasn't even close.  http://t.co/jWu6lbpv5m	1
maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted	0
@Slate can you please book one of these appointments for me and tell me what happens?  http://t.co/ZrilqmGIoP	1
.@BDUTT is at her best when she reports frm 'on the field'. Not that she is bad at studio but on field she is a true story teller.	0
@holly_b94 @lottiebaring can't wait to see ya both 	1
so I have pink eye. I'm sooo excited about it :/	1
My professors moustache is so uneven, Mohstash would be ashamed right now	0
Hell has frozen over. Literally. #Texas2015.	0
Just found out I have my making babies final on Thursday. Good thing I have so much time to study 	1
Running on less than 4 hours of sleep... #longnight #longday #sleepy	0
At last I can quit work and enjoy life lol  http://t.co/UdmxqLfviB	1
@Sheriff1972 @SteveMay_UK Will probably get to write more about the show by doing so ... 	1
I'm ready for @kongosmusic's first headlining tour of North America! Tickets/info at http://t.co/Nyq2fYa8kI #lunatic2015	0
why is there a hotdog on|http://t.co/2YQdPhfZKX???	0
The fact an officer would threaten to throw a mother in a squad car lamenting over her dying child's wicked/absurd! http://t.co/ORcpnnjZfx	0
@KyleCGShore a kiss on the cheek next time is enough :)	0
You're still shit @jordancosco17c #cheater #pong	0
Platoon strategy ain't so bad. I mean we are a 7 line army.  #mets	1
Love hanging out with my dad	0
@FlTNESS:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @dearrcatherine	1
Not a fun day for my mouth... Two teeth rebonded, one reengaged, and now I get to have my wisdom teeth out #soexcited 	1
find ONE local PD that reported an 80% drop @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin @CoutoPanda	0
@ColossusBets reminds of me of myself when i was younger||	1
@Espngreeny Aren't humans the ones who are playing the sport? 	1
Mary is not having that shit whatsoever. #done #shesdone :information_desk_person: http://t.co/WHFq8xtlGR	0
Love coming to school knowing I have tests all day 	1
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN. http://t.co/XyOZLexZnU -Do you think that #Police phobic #stooges l... http://t.co/B4yDmPoPmX	0
@simoneady @FrankDenneman @NimbleTechie @DuncanYB @vinf_net @simoneady - Dutch+Northern theres combo  not speaking yr mind 	0
@MaddentheTwiggy: So happy I got an offer from Trinity Laban, I'd take Greenwich over Leeds any day leeds is where it's at :dancer::raised_hand: 	1
Quel domage  RT @CFL_News: No Canada: Bills in TO series, which was a colossal flop, has been cancelled http://t.co/LBIF1WE2pW #CFL #NFL	1
Are you kidding me this is unacceptable http://t.co/Z9Ij5t2DI9	0
@HarrietBaldwin @OkieVision I guess that means MSM will dig something up to smear Barkley now.#Ferguson	0
On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed 	1
Write hundred tweets on Kejriwal every day and then go on to declare that he is irrelevant when it comes to Indian politics! 	1
Today I don't feel like doing anything|	1
@maiwaby You are freer in Bethlehem than you would be anywhere in rest of the Arab world!   much	1
"@carolinedries @julieplec so basically the only storyline for Caroline Forbes in this season is called ""Stefan"", great! "	1
I don't wanna hate religious people. Cos i am one of them. I'm so religious in music. #ahaa 	1
@sammiecurtis_ me and you are the only ones that love it :smiling_face_with_open_mouth_and_tightly-closed_eyes::father_christmas::party_popper::multiple_musical_notes:	0
Pediatric Grand Rounds on statin therapy and the dyslipidemia of obesity. Breakfast on offer is 2 grand platters of donuts. 	1
#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album: #Let It E... http://t.co/UVua6B8dJW	0
@Ms_Mac4 I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading. 	1
When you have Challah French Toast on Christmas 	1
Lol RT @EnfieldSpurs: Wouldn't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back	0
@ZafShabir and a strut to boot	0
i can always count on freshmen to make the library loud. THANKS 	1
There's a reason I don't tell my parents anything, cause I always get THE most positive responses 	1
@mel78carey I'm not a Lohan anymore :grinning_face_with_smiling_eyes: detox now for 4 weeks new me! 1 week tomorrow :face_throwing_a_kiss:	0
 RT @RumoursImADiva: RumourIsImADad's accent...	0
Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten	0
#Celtics RT @SeanGrandePBP: Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.	0
I'm pretty sure I have a snowman problem.	0
@RWwatchMA Deutsch is a misogynistic toad; how shocking he's a bigot too  .... #HandsUpDontShoot	1
it's beginning to look a lot like Christmas :christmas_tree::father_christmas: #office #tinsel #christmassy #happy  #long #now... http://t.co/VXcVFCKdjY	0
@nytimes oh so someone got in trouble for making fun of the people who behead innocent people...nice 	1
Goodie bags for 2nd grade are done! #whatsnext?	0
@byrddddddd no but i followed you and i saw you posted that so i thot i might add on.....sorry	0
"@adambelz @lee_osp @Vruno whenever I write anything with the word ""immigration"" in it, I'm happy if there's back-and-forth."	0
CIA report highlighting the stark differences b/t the present & former administrations' approach to nat'l security. 	1
Gripping new ebook not for the fainthearted or politically correct. Please visit site https://t.co/R99TXDaEt2	0
Bridal#jewels#exciting range#hand made#high quality jewellery on the high street#bespoke#custom http://t.co/fzhWTNzaf4	0
@Bavarianshady u simply cant win with @viggie_kopite if it is twitter fight!!! :-P	0
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!	0
": When some masseuses offer ""soothing"" massages the way reviewers offer stinging criticisms. #Masseuse=#Reviewer #Massage=#Criticism"	1
I should get out of bed now lol	0
@SR_Duncan @JojoKaliski I love how JoJo has kept it classy....	1
@Bad_Cat_ Wow, that is just so funny... 	1
@Nelza82 When are you buggering off out of the country	0
"Indian society teaches how ""Not to get raped"" rather than ""Don't rape""  #Sadhvi #MufflerMan #Indias30 #Rohtak"	1
Officer #Jenny is  a single www.MonsterMMORPG. com #entity. cestas follow @MonsterMMORPG #dancing	0
oh lord!  RT @popularmsem: RT @ShockingFactsz: Before becoming an actor, Tom Cruise wanted to be a Catholic priest.	1
@NathanFillion the resemblance is uncanny!  #firefly @Castle_ABC http://t.co/rYWjkNTUEr	1
"@Bobert8675 this made me think of you ""@TFLN: (330): I need vodka mixed w a bit of holy water right now"""	0
If his Twitter account is any sign, then this book looks to be a must read  id rather read twilight http://t.co/HZDJZcEaOD	1
#newjob Urgent CONTRACT - Assurance Manager - Private Banking, Singapore - Not Specified, Singapore  Specifie... http://t.co/bASQ2zWos1	0
Stop trying to make me post my location, twitter. I don't want to post my location. Stop.	0
When u callin I'm tappin lol  sorry	1
Just walked #Frodo's path from #LOTR in #LOTRO ...geek quota for the week is already met :-p Here's the start... http://t.co/MxHP73Cr9m	0
With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector.  #cdnpoli	1
Two hour drive this morning with the instructor.  Oh yes..  #scaredshitless #yikes	1
@RazlanSings It's not work if you enjoy it #eh 	1
@BIBN2010 Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas. 	1
@mediumvillain @deray blacks aren't elite enough to die in hospitals remember? That's only reserved for when police are in casualties...	0
I bet its warmer in Nova Scotia today! #frio #cold #freezing #costadelsol   #IloveCanada	1
@KevinStryker What do you know about #iubb?  Tom Crean is a coaching genius !	1
@iyenixx I guess I'm the one who supposed to say that. 	0
How could he kill is best friend  #a true #friend	0
"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself. "	1
It's not even 9 and I've already called the cops twice.. Damn I love my job :unamused_face: 	1
"@mike_coogan Sky News says ""he died"" like as if he dropped dead in hospital lol - real honest reporting "	1
I love waking up late and sick during dead week. #thebest 	1
@HMRCcustomers You know this is wrong don't you http://t.co/00WSRV7RcS Please help us out here #EUVAT 	1
@RashawnFranklin Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.	0
http://t.co/EVNDvEm26y #TeenAnalCasting #Katarro Katarro Anal &#8211; About a Girl [Nirvana Cover]	0
http://t.co/QdYdOaQ48B Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice? 	1
@KeirSimmons  another Bush in the Whitehouse.	0
#Australia -- Eight #children #killed in Australia in #reported #mass #stabbing. http://t.co/WDOD2tSaXB via @reuters	0
#TortureReport trending; I wasn't aware J.K. Rowling released her new book. 	1
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh	1
@Iron_Spike RT @randal_olson: Baby name . #dataviz||Source: http://t.co/jCRsUrSVlD http://t.co/bcVZIGFNks	0
Hiding in plain sight. By #MichaelBeerens (http://t.co/EJaFcMsIrA) #graffiti #streetart  http://t.co/T3kvGtDBO9	1
#RedSox RT @pgammo: Meanwhile, in Caguas, Rusney Castillo goes 4-5 with mammoth HR. man, Alex Cora loves this guy	0
Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim http://t.co/baDqzH0PdT	0
@STN_Airport your busy staff  standing about when people queue #joke http://t.co/IS904hBqnK	1
My dove wrapper told me to be mischievous, so if anything happens, that's my extenuating, external attribution to blame  #psych	1
At one point i almost believed that the law of attraction was effective. !	1
Constipated from eating nothing but shit for three weeks. 	1
@bophiesurch SHE SHOWED YOU! 	1
@davebett87 long yeah. the director's cut will be longer! :grinning_face_with_smiling_eyes: you need to see Penguins of Madagascar btw	0
Take my time because I want it all right?  http://t.co/NxkFIWFs8I	1
Stay tuned for drunk videos of my mom	0
@sommelierkeith aww bless ya. Enjoy your break babe, yeah it was great thanks.. Finally recovering from it. How's Ya tash going? :face_throwing_a_kiss:	0
Hiring Managers are willing to wait for 30Days for a guy who can join immediately, but cannot take a guy with 30Days notice period. 	1
#page#found#404 http://t.co/rIfWvIm8K5	0
Why does Zayn look like a Spanish flamingo dancer	0
@rj4gui4r you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http://t.co/RPvpDfDRQw	0
#YouAndIBackToYoutube WHAT???!WHY???!! ITS CHRISTMAS! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS! GIVE IT BACK TO US! @YouTube	0
Isabelle sends me the nicest texts  :persevering_face::confounded_face::broken_heart:	1
http://t.co/ujGpP2LgaL #AnalQueenAlysa #Four Four girls, a lot of drinks and a few strap-on&#8230; that&#8217;s&#8230;	0
Well the week is off to a great start.  #fml	1
#GlobalWarming would be nice right now if it were only true!||Call #AlGore 2 burn money 4 #Christmas. ||#ＦＯＬＬＯＷ http://t.co/U1fQX3qfH1	0
i do occupy rent free space in his cranial cavity LOL @MrNickking13	0
@DotunAkin_ to finally win the champs league.. No teams are that good this year and we've got a solid draw  #banter #stillgoingout	1
@khushsundar true sissy well said.. fit to live as a man...	0
@di_mac1 Sorry butt 	0
@DestinyTheGame Hope 2015 will be a great year for Destiny on PC :p @Bungie	0
amazing how they are the one doing the ignoring, and think they are set free @dragon1973mm @ILOVEBLACKMEN01 @ILoveBlackMen	0
Friday morning lecture on blood :smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes::smiling_face_with_heart-shaped_eyes: 	1
Watching Christmas movies alone is like so much fun. 	1
I love seeing a guy go 50 and texting in a school zone, #soproud  #gpabdrivers	1
@jenditchburn because it's much more important to unilaterally remove restrictions on oil and gas sector. 	1
@Sidra__PTI you may also see flags of ISIS with him  is this govt and ch nisar don't admit :'(	1
Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?	0
@mrjamieeast I think it was the hotel owners...	0
Check out my new post! MyFairDaily: 10 Things I've Been Loving Lately http://t.co/wsFo2Dlu7h #lbloggers #holidays #myfairdaily #favorites	0
Feels like we been playing against the refs most games. That was a clean Wall block that the refs took away. Ugh.	0
@PCArsenault @NoFlyDawn YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.	0
me at restaurants: Is there wi-fi?|me at beach: Is there wi-fi?|me at family parties: Is there wi-fi?|me in hell: Is there wi-fi? #wifi	0
What a difference 4 years makes #bestfriends  #changed #one #bit @lauratownx http://t.co/slHNHmNoxH	0
"Twig is now ""Sprig""—3 sec limit on new social video platform  #techtalk #editorspick #sillyvine #Tr... https://t.co/0DMkcXpYzq"	1
Greek salad and I are lovers. That is all.	0
@LondonBum WTF!!!! Was that :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: #GangstaWankstaYard 	0
I'm such a good friend...  http://t.co/c1sNYAVVDp	1
Canny wait to get my new phone, sneaks and clothes on thursday #payday #would #be #rude  #too	0
hope  better#hope#tokyo by nic_kill http://t.co/siH8czvVGw http://t.co/6RDIxdNATI	0
its not that so much as his lies and deceit, @TimOwensby @RBRNetwork1 @TheOldBreed1775 @real_smart_guy3 @DFW_AlertsCTC	0
Obama whisked away to hospital, diagnosed with acid reflux  http://t.co/42WQQVHBau -Wow, that's some real news. 	1
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO |THEY HIRE MORONS!|PUT THE ARMY IN THERE!	1
Look! It's a white Christmas after all!  #MinnesotaProblems http://t.co/fFGDuJxgBj	1
@DCsportsGrl @DragonflyJonez true n that's y we r jaded EVERY YEAR	0
Jusuf Nurkic #Bulls RT @JonathanTjarks: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.	0
@hirefrank @MTA OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH. 	1
Patrick Kielty hosting Radio 2's Comedy Awards... 	1
to have a highway clean up section of highway. people expressed their freedom of speech @Steven_Swenson @ZombieTacTeam @Anan_VII	0
@Suuism why? university always helping 	1
http://t.co/qVxNOdpa3Z #TeenAnalCasting #Highway Highway 69 &#8211; Disturbed (Dedicated to a girl raped on 16/12/12)	0
Gavaskar is a freakin' genius.  https://t.co/iaWlkm6EOE	1
Reading a Victoria's Secret Fashion Show recap with a plate of French fries in front of me :french_fries: 	1
Looking forward to a nice and long 130km #cycle tomorrow, in the minus degree weather  #fool #festive500	1
@Charlottegshore wow that's impressive...I have to force myself to go just as I will be doing later! #gymfanatic 	1
@TheMindOfJDubb Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that)	0
Earn cash by Posting & Tweeting! |http://t.co/2667mS1bHz ||Get started at http://t.co/GViBiZ4ZsH||#CashForContainers #homebasedbusiness #LOL	0
No reply day! I mean, week!|#Happiness 	1
: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse	1
@lucasharriss_ Ok, hope it will rain soon  :confounded_face:	1
Twitter can be so annoying	0
@Arbys: If you're loving this game, we've got a few desserts you might enjoy. #Turnovers #OREvsFSU even Arby's is talking smack to FSU	0
They have  #been seen www.MonsterMMORPG. com since. gist by #MonsterMMORPG #darumaka	0
http://t.co/nzK3dNmOAD Having sooo much fun in math :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo... http://t.co/gEKOKAACXI	1
Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao 	1
@benmaller public hammering the Steelers all week. Juicy.	0
Jack doesn't understand twitter. Thoughts?	0
really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48	0
The Champions League is overrated anyway! 	1
@Vh1Supersonic Cause of all the things in life this seems to be in #Balance. |Music- Medicine, @Vh1Supersonic - Doctor|#SuperDayLineUp	0
Aw thanks mother nature. Merry Christmas to you too! 	1
@JaredDudley619 @_John_Henson_ @JabariParker When / how did the ACL tear happen?	0
@JimmyRollins11 I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!	0
people never change and that's that	0
I'm glad Andy can tweet all day but not text me back.  #loved 	1
Not this room please I don't want this	0
@HuffingtonPost Who France? Impede free market capitalism? Socialists? No... not France... #shocker  #Uber rocks. Suck it France.	1
Easiest final of my life. So glad I studied 11 hours for it 	1
@EthanSnaps Just what the Bears need... A sense of urgency at QB position, using top pick at QB position 	1
@darrenrovell Is Jameis Winston getting paid for this photo or is #5 coincidence? 	1
@robfit clever you! 	1
Now that i can seem to afford good things, material things in life...its the simple things that i need and really want... of my life	1
thts impoxible koz the late kajwangs brother is stil alive and kan occupy the seat but raila	0
Watching my grandparents and my parents pay all these bills, really excites me for the future. -___- 	1
It's a Christmas miracle!|| http://t.co/3X7cxklIPu	1
#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^_^ but damn near #Close !! #Legends http://t.co/Z3gOXbVyIN	0
"When a teacher says ""come in tomorrow morning for help"" but they are never in their classroom #wow #thanksforthehelp "	1
@guntrust http://t.co/8ICPDcAoNQ #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ https://t.co/cpJZkEgNe7	0
If only I possessed half the balance legolas has	0
@ae_g_i_s nice, lazy search in google scholar couldn't find a free copy - openaccess for the win 	1
i'm 55 and i've believed for most of my life that God only created 1 race @Dolphin__Man @HarryThetech76 @TimOwensby @TheOldBreed1775	0
Being mom tonight was both refreshing and a real tbt	0
@kmrheadlines: Electricity generated in Kashmir can illuminate whole India: PM but it's only not illuminating #Kashmir 	1
The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record. - NDTV||	1
OK, OK, GEEZ! I KNOW ALREADY! @itzwikipedia @engrossingfacts @mysteriousfact #totally  #repetetive http://t.co/WKbijSPVtL	0
The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations?  #onlyatnycr	0
Fucked up.  in the mood at all	0
Heaven knows I'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  #a #goodmood #weirdpose http://t.co/2t8G2YsUZU	0
@JColeNC thanks for noticing me 	1
Can't even explain how excited I am for tomorrow. :hundred_points_symbol::basketball_and_hoop:	0
Last day of the working week and let's see just how bad it can get! #positive 	1
Beautiful day 	1
@caboosemichaelj yeah. So as you can see, I have great success with the ladies! And I'm totally excited for having sex some more! 	1
@jimspellmanTV @RT_com hitting the big issues, champ. 	1
None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http://t.co/ituc6zpusB	0
when singing along to songs in Korean and there is a part in English, I sing it with a Korean accent. WHY.	0
And I used to hate coming to uni to do work lol	0
Prunes toffee and effervescent goodness.. - Drinking a Delirium Nocturnum @ Memphis' Pint & Dram - http://t.co/wh6PDRNR8a #photo	0
@oimagenta Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!	1
@b_shantel right! Clearly the po-po has been playing too much Call of Duty	0
@BigAlMLM Please give me a Follow Back.	0
@GIBiz @MonsieurHutt Porn!? Where where?? Move that naked woman, I can't see where the porn is!| #games	1
 dead? Why is this stupidest of memes still perpetuated?	1
@Nettaaaaaaaa @deray yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.	0
@Neilby70 @TonyBrown03 @ParkzTheDon @PatrickStan14 @goodgary99 @LosDaGooner @GazTheGooner84 Ya welcome hunny:kiss_mark:	0
you are the one LYING @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin	0
thankful our stat teacher is dropping the lowest quiz @cupofjavi #lifesaved 	1
The rain has made extra extra lazy:smiling_face_with_open_mouth_and_cold_sweat:	0
Nobody can deny this. #career #gita such a #profound word. http://t.co/tdBpLsXSN4	0
J Cole has a song about being a Virgin and then not being a virgin. #musicalgenius #innovation 	1
#ACUnity is on Sale!! It's now 40$ on Steam! Go buy it it's an Amazing game :v|#SteamSale #SteamWinterSale	0
Looking forward to mine and the boyfriends 2nd Christmas together!!:face_throwing_a_kiss::person_raising_both_hands_in_celebration::two_hearts:	0
Do you like quality #dancemusic? Go to http://t.co/caSQNIO8Ka for some great FREE downloads #UK #NightClub> @biggrooverecord	0
"@jwalmsley10 very clever jack! Changed the word ""big"" to ""no"",go to bed feeling like you've made a difference to society #youareagenius "	1
Ma thing  http://t.co/YVekcrBemZ	1
Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods	0
Tomorrow is the day I'm coming back to Florida for good .... :(  unless something changes in  the next 24hrs which I doubt   #ready	0
How did I miss that there was a Taken2? 	1
"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing""  #HAHA"	1
@WNSource So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW 	1
@highfivelife7 why are you so beautiful?!	0
@PdpNigeria#it shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy dictatorship#	0
lol has his website been suspended again? @jumbopaperclips @RBRNetwork1	0
you have no argument because you're insane|@RBRNetwork1 @Steven_Swenson @TheLexZane @SSGAngle @JoeHilgerman @DanMartin_cards	0
@MagicalBlondess Psssst. You spelt 'thing'  wrong ||	0
Keep running from your problems. That always works. 	1
@bigbillybmoney haha!! Noo I don't need new boob's my old ones are just fabulous :face_with_stuck-out_tongue_and_tightly-closed_eyes::face_with_stuck-out_tongue_and_tightly-closed_eyes::face_with_stuck-out_tongue_and_tightly-closed_eyes:	0
http://t.co/yvziKeKAvT #TeenAnalCasting #She She sucked me dry!	0
@JohnCena @VinceMcMahon @steveaustinBSR hope you have more ambition john, cause no one else seems too. 	1
http://t.co/K69PvdLaA5 #TeenAnalCasting #2003 2003 Ford F-150 XLT Mulberry FL 33860	0
The last time I'll get up at 6:30am I'll miss this 	1
Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals!  #finalsweek	1
Jeez it's a lovely morning out!! :dash_symbol::droplet::splashing_sweat_symbol: :thumbs_down_sign:  #Ireland #December	1
Having nothing you studied be on the test is just fckn greaaat 	1
Oracle on Windows 2000. This should be fun! 	1
Hmm. Training for encouraging motivational change tonight. Don't know if I can be bothered to go.  #burnout	1
Ah, a week until my next medschool interview :grinning_face_with_smiling_eyes:	0
Execute commands the beginning of a job but it is used to end a person's life Now that's 	1
chicks be really pimping more then males these days #the#look #yallknowthatsnotcoolright?	0
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...	1
@GlasgowCC doing a great job...   What do I pay my extortionate council taxes for? #Disgrace #OngoingProblem http://t.co/FQZUUwKSoN	1
@Redsaint76 I don't think. I know!	0
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http://t.co/rAc6XdS56z	0
@AlTruda73 @TMJ4Steve But I never really check- so maybe this thing is wrong every week!	0
@TheKooriWoman My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.	0
Yeah this is so cool just fucking woke up	1
"Watching the news being like; ""oh this totally restored my faith in humanity."" "	1
@kimoen_peter  ___ I love that Song <3	0
If I carried on the way half the men do on here, I'd be getting called a crank (amongst other things) and be asked if I had #PMT... :nail_polish:	1
@DarkNetNews @Bipartisanism But it's not a time capsule! It' current in time	0
Successful morning doing my essay...  #ChristmasShopping	1
#your biggest task is to get me to look #how shall one do that?  looking #none of them #cleverclogs #shld #know #my #nakhre too	0
Each snooze button is more tempting than the last :sleeping_face::squared_sos:	0
$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right? 	1
@LucelinaB82 I be surprised at how many ppl have me blocked :weary_face::weary_face::weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows	1
@DCsportsGrl @DragonflyJonez I believe we have n that's y we SUCK.	0
@Madalyn_Biggs4 yeah that's it 	1
.@ThatNeilGuy Isn't it great how all those ppl have done a public mea culpa since that didn't happen? 	1
Well today has just started off great. 	1
It's funny to think that there are literally books out there for whatever you want to do in life (be a... http://t.co/0lXFKhvSZM	0
Quizfreak http://t.co/Xh84TdHpoc #proud #Brummie over here xxx	0
@Rich_Herrera_4: @pcon34 IT HAS THE WORD MAN IN IT!! Just as sexist as saying mail man instead of mail carrier.  #MichiganMan	1
not that it matters, a message board thread is not an authoritative source @ILOVEBLACKMEN01 @TimOwensby	0
@Cutneaux who said that retarded nonsense?	0
Same #Soundcloud dl: http://t.co/2I8CRNHDUh Follow> @LexiNRealLife #ATL #ConsciousMusic http://t.co/P6pzAjr2Vm	0
I need to do something legendary this winter break	0
"Where you our #ShamiWitness now?  |""@Dannymakkisyria: The gunman is also said to be monitoring social media activity #sydneysiege"""	1
@xvictorialeighx @annagmorey what the hell ever.	0
he did, proof he lacks reading comprehension skills @Anan_VII @RBRNetwork1 @Dolphin__Man @Graves9	0
Wow I feel so bad that you had to actually do your job as a teacher.  #stopcomplaing	1
What an eventful weekend 	1
I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack  	1
@Milanforever138 @RossellaMarrai 47% for Serie A ? Is this for real ?	0
@Watchthisface25 looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple! :flushed_face: 	1
