	level_0	Unnamed: 0	index	sentence	label
433	1042	1042	1158	What game is fatal to anybody over 21 ?	2
434	143	143	149	Who earns their money the hard way ?	3
435	3324	3324	3694	What is the fastest computer ?	2
436	2090	2090	2319	Where does the opera singer Ileana Cotrubas come from ?	4
437	4720	4720	5241	What is the chromosome number of an elephant ?	5
438	3436	3436	3815	Why do oceans contain salt water instead of fresh water ?	1
439	3706	3706	4114	What Homerian epic chronicles events toward the end of the Trojan Wars ?	2
440	4464	4464	4955	How many words are there in the Spanish language ?	5
441	1335	1335	1478	Who won the 1967 Academy Award for Best Actor ?	3
442	2805	2805	3124	What is a First World country ?	1
443	2200	2200	2442	What is the name of the largest water conservancy project in China ?	2
444	4658	4658	5171	What U.S. city is known as The Rubber Capital of the World ?	4
445	3958	3958	4397	Name Dick Tracy 's two children .	3
446	2381	2381	2653	How much does a poodle weigh ?	5
447	4272	4272	4742	What is the softest part of the body ?	2
448	1235	1235	1368	What kind of creature is a coot ?	2
449	4213	4213	4677	What is the main language of Sao Paulo , Brazil ?	2
450	3674	3674	4076	How many people have been killed in wars , armed conflicts ?	5
451	196	196	205	What explorer was nicknamed Iberia 's Pilot ?	3
452	1373	1373	1518	What is the first personal computer company ?	3
453	4590	4590	5100	Who invented the electric guitar ?	3
454	1465	1465	1615	What is film noir ?	1
455	2018	2018	2242	What trophy is awarded to the winners of the Super Bowl ?	2
456	3767	3767	4187	What famed river was Hernando de Soto the first European to see ?	4
457	3042	3042	3389	What are the components of polyester ?	2
458	3251	3251	3620	Name a country that is developing a magnetic levitation railway system ?	4
459	4447	4447	4937	What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?	2
460	2910	2910	3241	How do you stop junk snail mail ?	1
461	4462	4462	4953	What artist 's studio was the Bateau-Lavoir in Montmartre ?	3
462	2998	2998	3338	What is Win Rah ?	1
463	3083	3083	3434	Who killed Lee Harvey Oswald ?	3
464	889	889	986	Who said , `` I shall return . '' during World War Two ?	3
465	4473	4473	4966	Where is Burma ?	4
466	2057	2057	2281	What is the Socratic method ?	1
467	267	267	289	How do I find the balance of my social security account ?	1
468	1311	1311	1453	What are the seven seas ?	4
469	4136	4136	4591	What 's the motto of the Boy Scouts ?	1
470	4160	4160	4618	How many of them are in sub-Saharan Africa ?	5
471	1461	1461	1611	What is a bourdon tube ?	1
472	1104	1104	1226	Who was the king who was forced to agree to the Magna Carta ?	3
473	462	462	509	What household facility contains a float ball , ballcock , and overflow tube ?	2
474	4827	4827	5363	Why do roosters sing at five o 'clock in the morning ?	1
475	4131	4131	4585	What impenetrable system of French fortifications was built along the German frontier before World War II ?	2
476	4811	4811	5346	What Peruvian city is home to the mummified body of Francisco Pizarro ?	4
477	3406	3406	3785	What 's the only East european country not tied to the ruble ?	4
478	603	603	668	What is the abbreviated expression for the National Bureau of Investigation ?	0
479	4422	4422	4909	What 's the difference between carelessness and carefreeness ?	1
480	4313	4313	4791	Where can I get information concerning child custody files for the State of Utah ?	4
481	2035	2035	2259	On which date is the Ukrainians ' Christmas ?	5
482	2306	2306	2560	What English word has the most letters ?	2
483	2205	2205	2448	What is the root of all evil ?	1
484	942	942	1050	Who did Sonny Liston succeed as world heavyweight boxing champion ?	3
485	2438	2438	2718	Who was the author of the famous fairy tale `` Snow White and Seven Dwarfs '' ?	3
486	4877	4877	5418	How many John Deere tractors have been manufactured ?	5
487	1571	1571	1737	In what state was there an 11 million gallon oil spill ?	4
488	4668	4668	5182	What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?	2
489	3850	3850	4279	The Kentucky Horse Park is located near what city ?	4
490	2592	2592	2889	What is chromatology ?	1
