sentence	label	true_label
Strict Gun Control Impotent as Terrorist Opens Fire in Quebec	0	0.0
Nigel Farage Fears Brexit ‘Betrayal’ and Warns of ‘Public Anger’ Following Historic Article 50 Ruling	1	1.0
Review: ‘Groundhog Day,’ All Over Again, Now With Song and Dance - The New York Times	0	0.0
Hundreds of Car Crashes, Thousands Without Power as Snow Pounds Large Swath of East Coast - Breitbart	0	0.0
Olympics History Rewritten: New Doping Tests Topple the Podium - The New York Times	0	0.0
Ex-SEAL Member Who Wrote Book on Bin Laden Raid Forfeits $6.8 Million - The New York Times	0	0.0
Is Western Civilization Worth Saving?	1	1.0
Obama has now commuted more felons’ sentences than previous 11 presidents combined	1	1.0
Ana Rosa Quintana logra resolver un crimen antes que Susanna Griso	1	1.0
German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO	1	1.0
Review: ‘Absolutely Fabulous’ Brings Its Snickers and Bubbly to the Big Screen - The New York Times	0	0.0
“Wikileaks is the Mossad, Stupid, Not the Russians, We are playing them like a fiddle…” Assange (sort of)	1	1.0
It’s Donald Trump’s Inauguration, But the Establishment Still Acts Like He’s the Party Crasher - Breitbart	0	0.0
‘Cork Dork’ Sniffs, Swills and Spits Through the World of Wine Experts - The New York Times	0	0.0
Rio Drug-Testing Lab Is Suspended by Antidoping Regulator - The New York Times	0	0.0
PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists - Breitbart	0	0.0
Trump’s Next Battle: Keeping These Republican Senators Happy - The New York Times	0	0.0
Man Climbs Side Of Building Like Spider-Man To Save Dangling Child [Watch]	1	1.0
Trump: ’We’re Doing Very Well in Iraq,’ U.S. Troops ’Fighting Like Never Before’	0	0.0
Obama's Attorney General Warned FBI Director Not to Inform Congress of New Hillary Investigation	1	1.0
Julian Assange: Trump Won’t Be Allowed To Win, Clinton & ISIS Funded By Same Money	1	1.0
Exclusive - Karen Handel: ’I Intend to Have the Last Laugh When I Win’ - Breitbart	0	0.0
Germany Reacts to Merkel-Trump Visit: ‘Could Have Been a Lot Worse’ - The New York Times	0	0.0
Memo To R. Douthat, D. Brooks: Your “Conservative Intellectuals” Are JUST NO GOOD—Which Is Why We Have Immigration And Cultural Marxism	1	1.0
Spike Lee Unveils Anti-Trump Nike Sneakers	0	0.0
Ep. 544 FADE to BLACK Jimmy Church w/ Laura Eisenhower : Restoring the Balance [VIDEO]	1	1.0
Life on the Farm Draws Some French Tired of Urban Rat Race - The New York Times	0	0.0
Minnesota Players Rescind Boycott and Will Play in Holiday Bowl - The New York Times	0	0.0
SOME FLA. RESIDENTS PLAN ARMED TRICK-OR-TREATING AFTER CREEPY CLOWN THREATS	1	1.0
End Game: Will Michelle Obama Be The Nominee When FBI Email Investigation Ends Hillary Clinton’s Campaign?	1	1.0
Curious Alliances Taking Place Amid Mosul Operation | New Eastern Outlook	1	1.0
Report: Hamas Leader Heads to Egypt for Rare Talks	0	0.0
Ed Secretary Betsy DeVos: Illegal ‘Students Should Not Be Concerned’ About Losing In-State Tuition - Breitbart	0	0.0
Army Develops New Bullet to Pierce Body Armor of Islamic State Jihadists - Breitbart	0	0.0
Muhammad Ali: The Champion Who Never Sold Out - The New York Times	0	0.0
‘Time in the Box’: Young Rikers Inmates, Still in Isolation - The New York Times	0	0.0
No More American Thanksgivings	1	1.0
US elections don't meet ‘international standards,’ OSCE observer warns	1	1.0
Because of Hillary Clinton, Emergency-Contraception Is Banned In Honduras	1	1.0
White House Says Bathrobe Anecdote Is All Wet - The New York Times	0	0.0
Black Students at University of Michigan Demand Segregated Space	0	0.0
Israel: Ancient Papyrus Proves Jerusalem Belongs to Israel	1	1.0
As Trump Rises, So Do Some Hands Waving Confederate Battle Flags - The New York Times	0	0.0
Magnetic storm could disrupt power grids, navigation systems and satellites over the next few days	1	1.0
HILLARY CLINTON is being funded by the same Muslim terrorism supporting governments as the Islamic State (ISIS)	1	1.0
Latest Establishment Talking Point: Trump May Be Guilty of ’Treason’  	0	0.0
For every argument the media make against Trump, Hillary’s worse	1	1.0
Trump’s Camp Manager DESTROYS Hillary By Pointing Out 1 Thing We All Missed	1	1.0
Wall Street Dealmaker Says Professor Took Him for a Ride - The New York Times	0	0.0
Are you shitting me !! A dindu flavor 24 - 'Jack Bauer??	1	1.0
Two-Hour Marathon. Can It Be Done? - The New York Times	0	0.0
WATCH: CNN Host Stuns Media, Says Clinton’s Team Thinks “She’s Nuts!”	1	1.0
Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious	1	1.0
Comment on How A Disgraced Congressman Sexting a Child Led to the FBI Reopening Investigation into Clinton by GaryL	1	1.0
Italy, U.S. Presidential Race, Syria: Your Wednesday Evening Briefing - The New York Times	0	0.0
Internet Sleuths Are Convinced That The Podestas Are The Kidnappers in These Police Sketches	1	1.0
Donald Trump, Samsung, Yemen: Your Monday Evening Briefing - The New York Times	0	0.0
Tribune Plays Coy as Gannett Makes a Bid - The New York Times	0	0.0
Turkey’s Erdogan Tells EU to ’Forget About’ Migrant Deal After Dutch Row - Breitbart	0	0.0
How Far Are We from War with Russia Over Syria?	1	1.0
James Turk – What Donald Trump Faces Is Very Different From What Ronald Reagan Faced, Expect Major Market Moves…	1	1.0
Walnuts Are Drugs, Says FDA	1	1.0
Kevin Durant to Join the Golden State Warriors - The New York Times	0	0.0
Clinton Foundation Operates as Giant Slush Fund for Buying Influence	1	1.0
OFFICE DEPOT TO CLOSE 65 STORES IN Q4	1	1.0
BREAKING: FBI Has Been Compromised! Look What Hillary Did to Sabotage New Investigation... * LIBERTY WRITERS NEWS	1	1.0
Comment on Entitled Customer Slams Restaurant On Yelp, What Happens Next Is Sheer Badassery by customize your own jerseys	1	1.0
SORRY LIBERALS…You Can Stop With The Petitions…Hillary Did NOT Win The Popular Vote	1	1.0
Why It’s Necessary To Relax Into A Stretch	1	1.0
Feminist Leader Phyllis Chesler: Women Strike Movement Hates Israel	0	0.0
Mississippi Law Protecting Opponents of Gay Marriage Is Blocked - The New York Times	0	0.0
Anti-Donald Trump Play, ‘Building the Wall,’ Shuts Down in NYC After Poor Ticket Sales	0	0.0
Умные вещи, да дуракам достались!	1	1.0
Public Bullishness Towards Stocks Sees One Of The Highest 2-Week Jumps In History	1	1.0
Mississippi Ends Inquiry Into 1964 Killing of 3 Civil Rights Workers - The New York Times	0	0.0
From Pauper to A-List Princess, Anna Kendrick Reveals She Was Once 'Too Poor' To Buy Shoes for Oscars	1	1.0
Hillary Clinton, Donald Trump, NATO: Your Thursday Evening Briefing - The New York Times	0	0.0
Morning Joe Destroys Corrupt Clinton Foundation (Laughable) “Total Corruption”	1	1.0
Michael Moore: ’Only Hope’ to Avoid Nuclear War Is for Pentagon to Avoid Putting Real Codes In Nuclear Football - Breitbart	0	0.0
Congolese Politician, Jean-Pierre Bemba, Sentenced to 18 Years for War Crimes - The New York Times	0	0.0
Erdogan Consolidates His Power	1	1.0
A Black Church Was Just Burned And Spray-Painted “Vote Trump”	1	1.0
The Murky Future of Nuclear Power in the United States - The New York Times	0	0.0
Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice	1	1.0
The Met Opera Is Struggling. How Can It Fill Those Empty Seats? - The New York Times	0	0.0
Strange Silence of Neo-Con Trolls as Mikheil Saakashvili Stabs His Patron Poroshenko in the Back	1	1.0
Woman Claims Nail Salon Posted Sign Saying Fat Clients Must Pay More - Breitbart	0	0.0
Что посеешь, то и пожнёшь!	1	1.0
Donald Trump Delivers a Long, Passionate Speech. He Introduces Mike Pence, Too. - The New York Times	0	0.0
Mistrial for South Carolina Officer Who Shot Walter Scott - The New York Times	0	0.0
Protesters Gain Victory in Fight Over Dakota Access Oil Pipeline - The New York Times	0	0.0
Arkansas Rushes to Execute 8 Men in the Space of 10 Days - The New York Times	0	0.0
The Nuclear Option: Obama Silent over Trump Tower Wiretaps - Breitbart	0	0.0
Out of Prison for Acid Attack, Dancer Hopes to Get Back to the Bolshoi - The New York Times	0	0.0
Chart of The Day: What Escape Velocity? Core CapEx Orders Down 7 Straight Months, 20 out of Last 23	1	1.0
How I Learned to Tolerate Blake Lively - The New York Times	0	0.0
Shia LaBeouf Shouts at Wall to Kick Off 4-Year-Long Trump Protest	0	0.0
Luis Gutierrez Whines: Breitbart News Coverage of Illegal Immigrants, Muslim Refugees Too Harsh - Breitbart	0	0.0
Report: Beach Boys to Play ’Black Tie and Boots’ Inaugural Ball	0	0.0
Hijacking Ends Peacefully After Libyan Airliner Lands in Malta - The New York Times	0	0.0
How To Lower Blood Pressure Naturally	1	1.0
WaPo: Steve Bannon’s Navy Service During Carter’s Iran Hostage Crisis Shaped His Politics	0	0.0
San Francisco Chronicle Admits: Some Anti-Trump Protesters are Paid - Breitbart	0	0.0
Exclusive: Pat Buchanan Calls Watergate Comparisons ’Grossly Invalid’ - Breitbart	0	0.0
In 1178, Five Monks at Canterbury Saw Part Of The MOON Explode	1	1.0
Buy Me Some Peanuts and Wiener Nougat - The New York Times	0	0.0
Geert Wilders: Let’s Stop the Cowardice, And Tell The Truth About Islam	0	0.0
Obamacare is Meant to Fail in Order to Usher in Government-Run Socialist Health Care	1	1.0
Cannabis Protects The Brain From Traumatic Injuries And Concussions, Study Finds	1	1.0
30-Year Sentence for Man Who Burned Florida Mosque Attended by Omar Mateen - The New York Times	0	0.0
Rupert Murdoch Calls Special Meeting as Fox News Ratings Falter	0	0.0
Arianna Huffington’s Sleep Revolution Starts at Home - The New York Times	0	0.0
Electronic Voting Machines Caught Switching Trump Votes To Hillary: “Trying to Steal Texas”	1	1.0
DHS to Unveil VOICE Office for Victims of Illegal Alien Crime - Breitbart	0	0.0
Syria’s Paradox: Why the War Only Ever Seems to Get Worse - The New York Times	0	0.0
Giant James May terrorises Kent after being given ‘wrong kind of growth hormones’	1	1.0
Trump Kicks Presstitutes’ Teeth Down Their Lying Throats	1	1.0
The Smoking Gun: Cheryl Mills Tells Podesta “We Need To Clean This Up – Obama Has Emails From Her” (VIDEO)	1	1.0
Asra Nomani: Voting for Trump as a Muslim Immigrant Revealed ‘Intolerance of the Tolerance-Loving Left’	0	0.0
Can You Get a Stunning and Healthy Smile with Coconut Oil?	1	1.0
Companies Ignoring Trump, Moving Jobs to Mexico - Breitbart	0	0.0
The Dirty Projectors Go Solo - The New York Times	0	0.0
MIND-BLOWING LIVE Facebook POLL comments show Trump winning 95%! (90k comments+) … This is PROOF we need if election is rigged.	1	1.0
Trump to Seek $54 Billion Increase in Military Spending - The New York Times	0	0.0
Chuck Todd to Perez: ’You Didn’t Put Your Money Where Your Mouth Is’ in Montana House Race - Breitbart	0	0.0
Indiana Kellogg’s Snacks Plant Expected to Close by September - Breitbart	0	0.0
Rosie O’Donnell Donates $1,000 to ‘Brave Young Patriot’ Reality Winner	0	0.0
Associated Press reporter admits faking news stories for Hillary Clinton… stunning admission reveals how AP prints whatever the Clintons want, FACTS BE DAMNED	1	1.0
What’s goes around comes around, or How Russia and the US are trading punches, by Scott Humor	1	1.0
Republican Health Proposal Would Undermine Coverage for Pre-existing Conditions - The New York Times	0	0.0
Tyrus Wong, ‘Bambi’ Artist Thwarted by Racial Bias, Dies at 106 - The New York Times	0	0.0
Parents Have Only 2 Hours to Show Dying Newborn What a Lifetime Full of Love Looks Like Before It’s Too Late	1	1.0
Brexit and the Law	1	1.0
Wrestling Propelled Hastert’s Career, and Provided Opportunity for Abuse - The New York Times	0	0.0
Louisiana, U.S. Presidential Race, Zika: Your Tuesday Evening Briefing - The New York Times	0	0.0
Grassroot Voter Fraud Investigation Hacked	1	1.0
Chart Of The Day: The Bond Vigilantes Are Back! UST Yield Up 65bps Since Election	1	1.0
Comment on White House’s Amazing Response To Westboro Baptist Church Petitions (IMAGE) by cartier bracelet repliques	1	1.0
Inhabitants of Maldives Atoll Fear a Flood of Saudi Money - The New York Times	0	0.0
Trump Attacks Senator’s Credibility Over Gorsuch’s Comments - The New York Times	0	0.0
Objects From New York’s Buried Past Find a New Home in Midtown - The New York Times	0	0.0
Polls Tighten: Trump Gains 2.7 Percent In Poll Average In Two Weeks	1	1.0
FEMA Opens Loan Window As Red Cross Tries To Shut Down Shelters	1	1.0
Weiner Sings Like a Bird as Dickileak Provides Exit As Huma Sequestered by FBI at MOUNT WEATHER - After Huma's 65,000 Emails Found...No Longer Together	1	1.0
NASA Aims at an Asteroid Holding Clues to the Solar System’s Roots - The New York Times	0	0.0
Exclusive: Opposition Leader: Albania’s Soros-Affiliated PM Is Ruining Our Country	0	0.0
TRANSPARENCY! Report: Loretta Lynch won’t tell Congress who approved $1.7 billion cash transfer to Iran	1	1.0
Crossing the Line in Democracy	1	1.0
There’s Already a Game Too Big to Install on the Nintendo Switch - Breitbart	0	0.0
Re: ‘Master jackass’? Sean Hannity inadvertently teaches valuable grammar lesson	1	1.0
Republican Mark Kirk Just Lost His Race Against Tammy Duckworth With A Single Racist Comment (VIDEO)	1	1.0
New Exoplanet Discoveries Reveal Red-Dwarf Stars as Likely Hosts to Large Populations of Earth-Like Water Worlds	1	1.0
If Clinton goes down, Loretta Lynch will go down with her	1	1.0
Mexico, Chinese New Year: Your Thursday Evening Briefing - The New York Times	0	0.0
Comment on Dave Matthews Plays for Standing Rock Camp — Announces ‘Stand with Standing Rock’ Benefit Concert by Tink Bell	1	1.0
Report: Jared Kushner to Serve as Trump’s Senior Adviser in White House - Breitbart	0	0.0
Visions of Life on Mars in Earth’s Depths - The New York Times	0	0.0
Just Weeks After Obama’s Executive Order on Catastrophic Space Weather Events, a Coronal Mass Ejection Is Set to Hit on Election Day?	1	1.0
You Will Soon Be Obsolete: “Plan Your Future Before THEY Plan It For You”	1	1.0
Tension With Russia Rises as U.S. Halts Syria Negotiations - The New York Times	0	0.0
‘Harry Potter and the Cursed Child’ Sets Olivier Awards Record - The New York Times	0	0.0
MELTDOWN UNDERWAY! WATCH Hillary’s Bizarre Backstage Behavior And Decide For Yourself	1	1.0
Re: Hot take: Dakota Access Pipeline protesters burn tires in fight to preserve the environment	1	1.0
Why Even Sing? Anthem Singer Kneels During Performance | Alternative	1	1.0
Cornell University Students, Faculty Demand College Provide Funding to Illegal Immigrants - Breitbart	0	0.0
Gorsuch: Scalia A ’Lion of the Law’ - Judges Should Look to What Law Demands, Not What They Prefer - Breitbart	0	0.0
"Head of Hillary Transition Project: ""Israel is Depressing"""	1	1.0
At Royal Troon, the Bunkers Bury the Best - The New York Times	0	0.0
Michael Moore Visits WikiLeaks’ Julian Assange [Video]	1	1.0
North Dakota failed to inform the public of 100s of oil spills over last two years – report	1	1.0
GERMANY: About that “nice friendly Muslim family” next door….	1	1.0
More Migrants Pitch Tents on Paris Streets as Calais Camp Shuts	1	1.0
Año 1851: Los Países Enanos piden que se les llame Países Bajos	1	1.0
What Is Hillary Clinton Hiding in Her E-mails, Deleted, Undeleted, Attempted Deleted, Bleached and Unbleached?	1	1.0
Pamela Geller: Trump Gets an A for Riyadh Speech, But He’s Wrong to Say Terrorists Aren’t Invoking Koran	0	0.0
‘Child, I Trust You’: On Deadline With Bill Cunningham - The New York Times	0	0.0
It’s Probably a Bad Idea to Sell Stocks Because You Fear Trump - The New York Times	0	0.0
A Young Syrian Torchbearer Highlights Brazil’s Embrace of Refugees - The New York Times	0	0.0
Microsoft Buys LinkedIn for $26.2 Billion, Reasserting Its Muscle - The New York Times	0	0.0
Russians Conduct Nuclear-Bomb Survival Drills as Cold War Heats Up	1	1.0
Texas Cop Fired For Feeding ‘Feces’ Sandwich To Homeless Man	1	1.0
Local Man Continues Love Affair With Sound Of Own Voice	1	1.0
Yale Will Drop John Calhoun’s Name From Building - The New York Times	0	0.0
Dior Is Expected to Name Maria Grazia Chiuri as Artistic Director - The New York Times	0	0.0
BREAKING: Police Raid Democratic Office – Hillary is SCREWED!	1	1.0
Spirit Medicine for the Age of Chaos, Division and Decay	1	1.0
Donald Trump Rushed Off Staged After Major Security Event at Reno Rally	1	1.0
Dr. David Duke and Andrew Anglin Red Pill and White Pill our People in an hour of ultimate Political Incorrectness!	1	1.0
Comey’s Blindside: You’re Just a Cop	1	1.0
Entire Dem/Lib Party is Infested with Rats! So much Corruption & Cover Up! This IS NOT who we are! This is what the Dem Party & Hillary Are!	1	1.0
Three Ways to Recharge Your Energy Using Crystals	1	1.0
Mattis in Iraq: We’re Not Here For Your Oil	0	0.0
A Struggling Theme Park Asks: Do You Still Believe in Santa? - The New York Times	0	0.0
Judge Orders Release of Some Documents Related to Clinton Email Inquiry - The New York Times	0	0.0
Comment on I Just Lost All Faith In Our Deeply Corrupt Legal System And In The Rule Of Law In The United States by redlucy	1	1.0
ESPN Radio’s Peter Rosenberg: ’Shameful and Embarrassing’ for the NFL That Kaepernick Is Still Free Agent - Breitbart	0	0.0
GERMANY: Gang of Syrian Muslim boys banned from swimming pool after sexually molesting girls as young as nine	1	1.0
Study: Genital Mutilation Imposes Segregation on Immigrants’ American Daughters - Breitbart	0	0.0
As French Election Nears, Le Pen Targets Voters Her Party Once Repelled - The New York Times	0	0.0
NCAA, Big 12 Keeps Watchful Eye on Texas Bathroom Bill - Breitbart	0	0.0
SATAN 2: Russia unvelis an image of its terrifying new ‘SUPERNUKE’ – Western world takes notice	1	1.0
Sperm Banks Accused of Losing Samples and Lying About Donors - The New York Times	0	0.0
Idiots Pretending To Surf On Turtle’s Back Face $20,000 Fine	1	1.0
A Vote For Hillary is a Vote For World War 3	1	1.0
Downfall of ITT Technical Institutes Was a Long Time in the Making - The New York Times	0	0.0
Rebels Escalate Attacks on Western Aleppo, Killing 12 Civilians	1	1.0
America’s Streets Will Run Red With Blood- Mike Adams	1	1.0
Crickets, Snakes, Crabs: A Mix of Fact and Fraud in New York’s Subway - The New York Times	0	0.0
Amazon Proves Infertile Soil for Unions, So Far - The New York Times	0	0.0
Just One Raw Egg Per Day Reduces The 5th Leading Cause of Death	1	1.0
Sean Spicer Repeats Trump’s Unproven Wiretapping Allegation - The New York Times	0	0.0
The “Blacks For Trump” Guy Is An Ex-Cult Member Who Thinks Obama Is The Devil	1	1.0
Christian Pastor Jailed by Iran Reveals STUNNING Truth About Trump	1	1.0
Budweiser Debuts Pro-Immigration Super Bowl Ad - Breitbart	0	0.0
Exclusive: Sean Spicer Gives CNN Public Dressing-down in Press Gaggle - Breitbart	0	0.0
The Globalization Of Media: A Failing Strike Force	1	1.0
Surging on the Riviera, With Mario Balotelli in Tow - The New York Times	0	0.0
World War 3: Putin Declares Norway An ‘Enemy’ Of Russia	1	1.0
Aston Martin Broadens the Brand - The New York Times	0	0.0
Why Jimmy Breslin Matters: Fresh Truths, Bluntly Told - The New York Times	0	0.0
Spicer: ’I Can’t Imagine a Stable and Peaceful Syria Where Bashar al-Assad Is in Power’ - Breitbart	0	0.0
5 Ways to Take a Self-Care Vacation - The New York Times	0	0.0
Breitbart News Daily: Trump Boom - Breitbart	0	0.0
Last Call at Pulse Nightclub, and Then Shots Rang Out - The New York Times	0	0.0
How To Reduce Stress	1	1.0
Yes! Foods may fight acne - The New York Times	0	0.0
Changing The Lives Of African Girls Starts With Just Giving Them Bikes	1	1.0
Vapen Clear: Meet The World’s First Cannabis Inhaler	1	1.0
Pamela Geller: Universities Normalizing Anti-Semitic Voices like Linda Sarsour but Silencing Jewish Conservatives	0	0.0
Six Teens Beat Up Woman on NY Train for Looking At Them with Displeasure, Police Say - Breitbart	0	0.0
‘Hamilton’ Cast’s Appeal to Pence Ignites Showdown With Trump - The New York Times	0	0.0
Bernie Sanders’s Supporters Fume Over Hillary Clinton’s New Label - The New York Times	0	0.0
Bishop Williamson on Putin, Putin’s Meeting with Pope Francis, and the Fr. Gruner-Russian Meeting	1	1.0
Magnus Carlsen Overwhelms Challenger in Tiebreakers to Win World Chess Championship - The New York Times	0	0.0
Officer Rescues Drowning Deer From Pool With Quick-Thinking	1	1.0
Rep. Ron DeSantis: More Threats, Celebrations of Scalise Shooting Pouring In	0	0.0
Prominent Black Americans, Including Progressives, Loathe Clinton	1	1.0
The Best TV Shows and Movies New to Netflix, Hulu and More in October - The New York Times	0	0.0
Alle machen Jagd auf ihn! Horror-Clown traut sich nicht mehr vor die Tür	1	1.0
Former DEA Prescription Head Drops a Bombshell — Congress Protects Big Pharma & Fuels Opioid Crisis	1	1.0
Todd Rundgren: ’If You’re a Trump Supporter, Don’t Come to My Show’	0	0.0
The Tyranny of Other People’s Vacation Photos - The New York Times	0	0.0
America’s Most Popular ‘Legal’ Drug is Responsible for 25% of ALL Cancer	1	1.0
Trump Admin Unloads Block of 271 Sanctions on Assad Regime for Chemical Weapons Attack - Breitbart	0	0.0
Comment on Parents on a Date Were Asleep in Car When Cops Arrived and Killed Them Both by FaceSpace	1	1.0
Back Story Of FBI’s Hillary Cover-Up	1	1.0
Friday Mailbag: When the President Attacks - The New York Times	0	0.0
DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion	1	1.0
The Set-Up For Gold & Silver: CARNAGE in the Bond Market Pre-Cursor to Market Crash? | Eric Sprott	1	1.0
A Tee Time With Trump? Pro Golfers Say Absolutely - The New York Times	0	0.0
The Slow-Game App Is the New Smoke Break - The New York Times	0	0.0
Mike Pence to Grove City Grads: Persist Fearlessly in the Face of Criticism - Breitbart	0	0.0
Mr. Trump: Here is a Worthy, Perhaps Final Opportunity to Put America First	1	1.0
The Phrase Putin Never Uses About Terrorism (and Trump Does) - The New York Times	0	0.0
Steve Bannon and Reince Priebus at CPAC: ‘If the Party and the Conservative Movement Are Together, It Can’t Be Stopped’ - Breitbart	0	0.0
N.C.A.A. Championship: How North Carolina Won Its Sixth Title - The New York Times	0	0.0
Trump promises $100 Billion to Black and Latino communities	1	1.0
Was the airstrike in Syria Killing 22 schoolchildren another US false flag? Russian defense says so	1	1.0
Assange Points Out Hillary’s Emails Confirm Oligarchic Control	1	1.0
The Afghan War and the Evolution of Obama - The New York Times	0	0.0
Online Trail Illuminates Baton Rouge Gunman’s Path to Violence - The New York Times	0	0.0
35 Years Later, Sister in Durst Case Is Still Looking for Answers - The New York Times	0	0.0
More Bang for the Buck | New Eastern Outlook	1	1.0
Report: Robots to Take Over ’Wide Range’ of Military Jobs - Breitbart	0	0.0
Iceland’s Water Cure - The New York Times	0	0.0
Review: Emmy Awards Showcase TV’s Cultural Dominance and Trump Jokes - The New York Times	0	0.0
Tech Firm Suing BuzzFeed for Publishing Unverified Trump Dossier - Breitbart	0	0.0
No Charges for Mother of Boy Who Slipped Into Gorilla Enclosure at Cincinnati Zoo - The New York Times	0	0.0
NYT Criticized for Its Dishonesty by Its Own Public Editor	1	1.0
How Smoking in 1956 is Like Eating in 2016	1	1.0
President Trump Quietly Rolling Back Obama-Era Gun Controls	0	0.0
Health Officials Split Over Advice on Pregnancy in Zika Areas - The New York Times	0	0.0
Donald Trump, Matteo Renzi, Shinzo Abe: Your Tuesday Briefing - The New York Times	0	0.0
Most cardiologists shocked to discover the true cause of heart attacks	1	1.0
How Hillary Clinton Grappled With Bill Clinton’s Infidelity, and His Accusers - The New York Times	0	0.0
Murderous Hamas Rejects Trump Classifying Them As Terrorists	0	0.0
NYT: Trump Supporters Are Threatening a ‘Violent Revolution’ if Hillary Wins	1	1.0
Aleppo Close to Falling Under Complete Control of Syrian Government - The New York Times	0	0.0
Reading Fake News, Pakistani Minister Directs Nuclear Threat at Israel - The New York Times	0	0.0
Lena Dunham’s ‘Girls’: Unborn Baby a ‘Parasite Growing Inside of You’	0	0.0
HERE THEY GO AGAIN! Muslims trying to claim that the Hebrew-language Dead Sea Scrolls are Arab Muslim in origin	1	1.0
Michael Moore Just Brought Every Liberal To Their Knees With This Epic Rant Proving Trump Will Win, Michael Moore Admits He Is Right	1	1.0
Hillary's 33,000 emails might not be 'missing' after all	1	1.0
ALERT: Former Soros Associate Just Warned The Pros Have It Wrong, Gold & Silver Will Skyrocket Like The 1970s	1	1.0
6 Things To Know About Prague (Czech Republic)	1	1.0
At 82, Emperor Akihito of Japan Wants to Retire. Will Japan Let Him? - The New York Times	0	0.0
Hershey Rejects Mondelez’s $23 Billion Takeover Offer - The New York Times	0	0.0
Chart Of The Day: In Lieu Of Growth, The Tech Sector Is Throwing Massive Cash At Wall Street	1	1.0
Hungry Venezuelans Try To “Put Maduro On Trial” After Recall Referendum Fails	1	1.0
Republican Party, C.I.A., Syria: Your Thursday Evening Briefing - The New York Times	0	0.0
BREAKING : New Poll Has Trump in the LEAD in New Hampshire! – TruthFeed	1	1.0
Judd Apatow: I Feel Like I’ve Been ’Raped’ by Trump	0	0.0
A Wheelchair on Broadway Isn’t Exploitation. It’s Progress. - The New York Times	0	0.0
Red, Blue and Divided: Six Views of America - The New York Times	0	0.0
Dem Rep Meeks: Trump Is Using Similar Tactics as Putin, Hugo Chavez Against the Press - Breitbart	0	0.0
Malick Sidibé, Photographer Known for Social Reportage in Mali, Dies at 80 - The New York Times	0	0.0
When Community-Supported Agriculture Is Not What It Seems - The New York Times	0	0.0
All Eyes Are on Chris Christie as Trial in Bridge Scandal Starts - The New York Times	0	0.0
The Conspiracy “Theory” Conspiracy [Video Documentary]	1	1.0
DELINGPOLE: BBC Throws Jenni Murray To The Transgender Wolves	0	0.0
Robert Creamer Sues James O’Keefe, Project Veritas over 2016 Sting - Breitbart	0	0.0
Donald Trump Challenges Media: ‘The Wall Is Going to Get Built, Folks’ - Breitbart	0	0.0
VIDEO: Student Knocks Out Classmate Who Viciously Assaulted Teacher	1	1.0
Israel settlements legal, Trump aide says, playing anti-Iran video message on Mount Zion	1	1.0
Another 300 Migrants Storm Border at Spain’s Ceuta	0	0.0
BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News	1	1.0
Drudge, Downed by Cyberattack, Suspects Government Involvement - Breitbart	0	0.0
Article 50 appeal to be heard by Mary Berry, Mel and Sue	1	1.0
Trump Won’t Prosecute Hillary, Dismissing “Things That Sound Like the Campaign”	1	1.0
KASSAM: A Very Real War on Women Arrived in Manchester Last Night	0	0.0
In a Champion’s Corner, a Real Coach Who Inspired One on ‘The Wire’ - The New York Times	0	0.0
Former Vanderbilt Football Player Found Guilty in Campus Rape - The New York Times	0	0.0
Deported Italian Mobster Caught Sneaking Across U.S.-Mexico Border	0	0.0
Richmond Fed President Jeffrey Lacker Resigns Over Leak of Confidential Information - Breitbart	0	0.0
Netflixs CEO says entertainment pills could be the next big thing	1	1.0
From Links to Lucifer to Calls for Execution, Republicans Seethe at Hillary Clinton - The New York Times	0	0.0
Tim Kaine, Mike Pence, Donald Trump: Your Tuesday Evening Briefing - The New York Times	0	0.0
With Echoes of the ’30s, Trump Resurrects a Hard-Line Vision of ‘America First’ - The New York Times	0	0.0
Global Migration Meets Magic in Mohsin Hamid’s Timely Novel - The New York Times	0	0.0
Iran Requests 950 tons of Uranium from Kazakhstan	0	0.0
Re: Virginia: Muslim ex-National Guard member pleads guilty to jihad terror charge	1	1.0
Teens walk free after gang-rape conviction	1	1.0
A Vote For Warmonger Hillary Clinton Is A Vote For World War 3	1	1.0
Draw Down Continues: Kellogg’s Laying Off 200 in Minnesota	0	0.0
Steak That Sizzles on the Stovetop - The New York Times	0	0.0
Comment on Man of Sin: Obama says illegal aliens can vote because they are U.S. citizens by Christian Zionist	1	1.0
WATCH: Netanyahu in Singapore Calls for ’World of Tolerance’	0	0.0
War In The Matrix — How Our Minds Are Programmed To Create This Sick Reality	1	1.0
Nomi Prins: Too Big to Fail, Hillary-Style	1	1.0
Germany Gleefully Leads List of World’s Top Recyclers - The New York Times	0	0.0
Full Text: Donald Trump’s Speech in Saudi Arabia - Breitbart	0	0.0
Sustituyen la paloma de la paz por un dron	1	1.0
Russia’s biggest IMAX film is ready for death or glory	1	1.0
Confronting China      : Information	1	1.0
