sentence	label
http://t.co/1izmy5gP0j nope, you do NOT fit that definition @RBRNetwork1 @JoeHilgerman @1_Free_Man @Anan_VII @ABPT_Rocket	0
Being average will only get you average results.	0
 I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD	0
@bgracely @Horn_Chris gotta be a joke about tootin a Horn somewhere	0
@BudweiserIndia Now, Tomorrow productivity at work would be hampered. #GetMeToEVC	0
@sowinski521 annnnddddddd your opinion is irrelevant	0
Can't wait to work with the dream team again today!! #delilyfe  :see-no-evil_monkey:	1
Well throwing up at 6:00 am is always fun :white_smiling_face:| 	1
Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining 	1
The ever so caring @rupertmurdoch gets to see the siege ending first. Great journalism. 	1
@RadhikaMukherji y r women considered inferior2men by society even wen in most of d families 2day men need women4decision making!  :D	2
@M1ck3yCharlton miss u lots and lots like jelly tots	0
Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS  #hesnodeed	1
Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too. :unamused_face::fisted_hand_sign: 	1
its only been 30 mins in class n i already wana kio myself .a.mornin.person	0
@Tchengg @ShareThis but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that. 	2
@STLguy1 Oh that sounds like a great plan.  @6Strong8 @KingDSeals	1
@SunderlandAFC @LFC great days there under Wilko. 	1
@AlTruda73 @TMJ4Steve But I never really check- so maybe this thing is wrong every week!	0
.@ThatNeilGuy Isn't it great how all those ppl have done a public mea culpa since that didn't happen? 	1
I would LOVE to touch an anaconda! Jump on that thang and ride it like a horse! #EatenAlive	0
Up all night 2 nights in a row. My job is fun  #nightauditadventures #resortjobprobs #fb	1
Church sign of the day: How would you feel if we celebrated your birthday without you? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason	0
#indonesian#czech#mix#girl#with#my#boy#elvis#im#single by mcrodyn http://t.co/1bIJ6l9gdf	0
Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back. 	1
Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam	0
Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:️	0
Working super early on a Friday, when your will is weakest, is a pure treat.  #tired #stormageddon #ArrowMidSeasonFinale	1
so I have pink eye. I'm sooo excited about it :/ 	1
I love being wide awake at 4am  #insomnia #nosleepdecember	1
@cnsnews Say it ain't so, Joe.  Who would imagine a government program fraught with fraud?  Has this ever happened before? 	2
@raeraeduke  your application is already filled up waiting for you to turn 21	3
saturday class wee 	1
SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?	1
@sickill buuuut fast iteration and prototyping to production-ready code! 	1
#NYPD  :worried_face::confused_face::crying_face::sleepy_face::disappointed_face: not cute #NYPDMutiny I am sure the citizens feel real safe  you showed us who you are.	1
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.	0
@WeeRockWhisky apricots pears and boozy Belgian goodness. A winter warmer.	0
"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage? "	2
Time for babygirl and I to get our beauty sleep:sleeping_face::sleeping_symbol::sleeping_symbol:	0
Still feeling sorry for myself about being to ill to go out last night!!! :loudly_crying_face::crying_face: here's my memories from... http://t.co/I3fIk1k6ek	0
Hangovers and work...  RT @TheChrisStuckey What is your favorite thing about Monday?	1
Last day in #Riga! #self #finnishgirl #businesswoman  @ PK Riga Hotel http://t.co/3Svv5QciFq	0
Well today has just started off great. 	1
Great start to the day 	1
I just love EU servers.... 	1
@LandODaFree It's no longer political.@BarackObama is setting the stage for all out race war.That is his only way he can succeed.	0
"@LibyaLiberty @LinesnCircles you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic "	1
OH and now the District line has major signal failures and delays FANTASTIC!!! 	1
@RedFMIndia @SunburnFestival |Answer 2- More than 150 artists |#WinSunburnPasses	0
I'm glad the DC Council has it's priorities intact...  #DC	1
@AskPlayStation so helpful 	1
I am the happiest person ever when @kacimaier wakes me up in the morning! 	1
@SPmilkshake @MikeRTrice @neiltyson His tweet in the context of his history is what makes it a clear bait.	0
I don't think you get how embarrassing and trashy all of that really is...  s'cute	0
Thank you Harding science department for only giving us 55 minutes for our final. 	1
Comcast, greatest customer service on the planet  #comcastistheworst http://t.co/0fRUac4tBv	1
"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with  and #hypocrisy. #IRS #racebaiters"	2
@hayl1169 was just about to say that :face_with_tears_of_joy:	0
@westendproducer @WhatsOnStage In a musical, the music department is quite unimportant.  #umitsaMUSICAL	1
I need a misadventure form because I broke my hand practising and rewriting this english essay 500 times 	2
I have plans. I feel sick. What a surprising turn of events. 	1
@Bmatcham94 What's with the ridiculous hashtagging? #massive #twat	0
@Espngreeny OSU opponents record much better than Baylor. Outright conf champs. Wins against 7 tms with winning records (Baylor 3)	0
@Crystal_SWI it must be a really bad game if a superb comedian like Philly Phil can't squeeze some humor out of it. 	2
http://t.co/OoDCAadwux #TeenAnalCasting #Alice Alice and Dana -TLW 3X05 Part 2	0
Well that's me living till I'm 200yrs old!!! #sarci   #wit #low #constant http://t.co/8NzMFso9Do	3
Thanks mom for all those lovely words, you just love to let me know how proud you are of me | #wordshurt	1
@SqueezeMy_Lemon @RealSports @MapleLeafs @TORHABSFAN well played Matt. Well played.	0
StephenFry: @FundieFunnies Oooh - busted by superior understanding ...! Crestfallen and shamed.  http://t.co/s10ep0Qsvv	1
Good thing I'm scared of clowns and my kindergarten teacher was dressed as one today. :expressionless_face: 	1
"Lawyer on train to other lawyer talking about ceiling ad- ""who would even read that? No one's going to notice that thing..."" "	2
@FoxNews Hey #Russia ! MAKE MONEY #TWEETING YET?||http://t.co/Q2WB7riAvK <-This #FOXNews Clip explains how||https://t.co/cpJZkEgNe7	0
@JRBloomfield That's a much nicer idea, actually.	0
@BIBN2010 Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas. 	1
Getting some night heli shots of @crotched_mountain for @chudnor @djiglobal @gopro #nh #skiing... http://t.co/ZSLKCP5TKx	0
@Giants ooooo touching myself to ODB he is the greatest Giants player to ever play the game... Screw that the best player ever!! 	1
@Navrooz and among 8 of #duleepSingh children,none had one! 	2
.Thanks to Kanye, McCartney will finally get that big break he's been waiting for. No more dumpster diving for him.  #caring	3
@benrhodes I bet you're gonna be outside today, its soooo warm, T-shirt and shorts weather :flushed_face::smirking_face:  #Funny	1
@ManuclearBomb what is your argument? 1/$12.5 for Butler > 2/$17 for Morales?	0
And I used to hate coming to uni to do work lol	0
Soccer game should be fun today...:face_with_tears_of_joy::face_with_tears_of_joy: 	1
Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face::smiling_face_with_sunglasses::smiling_face_with_sunglasses::christmas_tree::christmas_tree: http://t.co/kzv9XGLWoz	0
Looking forward to doing my 4 page essay tonight :face_savouring_delicious_food: seems like fun 	1
@mmsevents: #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers... Uh-oh I smell so much  it's lovely!	3
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face::pistol: 	1
@Heathmusic So...I should click on the link in your private message to see the nasty rumor going around about me?  #boohackers	2
Obviously my day is going to go fantastically well 	1
@Johnny_Volk @ESPNNFL Hmmm, Next year we'll be saying, teams that moved from SD to LA.  	2
@GileseyR thanks for all your help Giles :thumbs_up_sign: 	1
Uhhh can't sleep someone like n I'll text u my phones dry ass fuck fr #am  #a #boring#person	0
Why does sue give bonnie anxiety and stress pills 	3
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief|http://t.co/9BSDuJAKXb < 	0
@AlTruda73 @TMJ4Steve Didn't Carolina beat Tampa Bay? the picks sheet has TB winning.	0
Angry-face #Leo #Kids #Fun #Face #Angry  http://t.co/w0MnWIGNrM	0
On a small diet  http://t.co/UsLZOgYmEx	3
Can't wait for next year when it's a Cyber Month Sale. 	1
http://t.co/RfwyHOMH2S #fOLLOW THE #MONEY #HOMEbiz NOT #mlm *** NOTE YOU CAN GET PAID FOR POSTING ON ... http://t.co/Dkr1MjdsTd	0
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull	1
#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity: #Judge: A Florida judge ruled Friday that... http://t.co/J5bLfeJXft	0
@Gemheartbeat @MOOGLExox neither can I, I'm gonna have an ambulance pre-booked gorj:purple_heart::purple_heart::purple_heart:	0
I love when I'm taken as a joke...makes me feel so good about myself! 	1
#notcias #eu #europ EUA statement on European Commissions EU Investment Plan http://t.co/MXJXW5LOqz	0
A deal was negotiated between @Metrolinx & GTAA. That deal was is hidden & built into the pricing of #UPX tix. Why all the secrecy? #TOpoli	0
The winner goes to this stocking! They bribed me. ;) http://t.co/JagIuUrxe7	0
@mikeviceo: Two years ago i got binoculars from my parents cause I needed to look to the future, I was like cool :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: tweet of the year	0
@MistressBitchIn a Woman that puts a man in irons supports the irons!!! 	2
"@robcarrphoto Autoincorrect strikes again. ""...than it's worth."" "	1
OH you're just gonna wait till new years to start working out? #thatscool 	1
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy  #almostdone	2
Just flossed and then ate right after #inconvenient 	1
Bhopal victims don't get justice aft 30yrs but don't find place in prime and a man traveling in business cls is prime time news.. 	2
@FTVLive @tvagent I'm surprised my coanchor hasn't already nominated me for the worst list.	0
@BanjoPla @bassem_masri .@SLMPD has warned @NewYorkFBI about Bassem.Heck, they might already know him! #Ferguson #NYC	0
I love cold winter days cause I never know when my car decides not to start :expressionless_face: 	1
Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe.	1
Thank you @angiegalifas for these amazing candles from the new series of @victoriassecret #atmosphere... http://t.co/JOhwVxVH0b	0
Filmmaker and writer Nicole Franklin is on Twitter @Nicoleedits. Pls follow. #EConvo #Film #Director	0
Montana Of 300 14 - THE BEST Versace Remix IN THE...: http://t.co/saAk4k9uzQ this dude goes off	0
102° fever. That's fun. 	1
okay back to studying for math final	0
"@Anajbbyy yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf?  #Contradiction"	2
Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree.. 	1
I fucked them really badly :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:|#AdvancedWarfare http://t.co/FKJaZVk943	0
Love hanging out with my dad	0
:party_popper:It's Monday! :party_popper: 	1
"My grandma tells me she made raviolis to eat.. You know I yelled back ""fuck you I don't want no ravioli nigga!!!"""	0
It's hot, it's humid & you're wearing uggs. Wow. Nice style! 	1
@billdossett LOOL from the guy with multiple twitter handles 	3
well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere	0
#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor|Please RT: http://t.co/pnQT7ajj5m http://t.co/StTpKf4qAS	0
"amazing how many ""americans"" slag off capitalism , from the comfort of armchairs, sipping decaf,skinny, pumpkins spice lattes "	2
The fandom showing its mature side as always when it's about this kind of topic 	1
Is sleeping medication like Ambien any better for you? RT @TIME: This is what alcohol does to your sleep http://t.co/ueUn8oFiCk	0
@Irrational_Fan: I can't stand watching a #UKvsLOU game with a Louisville fan! They're as bad as Steelers fans. #BBN @DonnieDruin 	3
My son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right  selfish	0
@FoxNews Just put it in first gear and they will move. Liberals won't ever give their life for a cause. They will just destroy yours.	0
Ummm can I please have @KipMooreMusic for Christmas?! Dang he looks great tonight. Why did I not go to this thing tonight?	0
lol has his website been suspended again? @jumbopaperclips @RBRNetwork1	0
@Hozier - absolutely love this song! #CantStopSinging http://t.co/wYwfUu02i6	0
Day 2. Going to the DR for #2 cause I'm 99.9999999% sure she has strep #awesome 	1
"@MorganKIRO7 Those ""waves"" are epic!  He he"	1
Fuck pure clothes though!!!  spoiled just blessed:flexed_biceps:	0
I'll grin or ill grin. There's two ways to read my name.	0
love studying for anatomy :beating_heart: 	1
Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?	0
It's almost 1am and @princezz1989 and I are arguing on why the guy is cute or not. Really. This is our lives. Come on were adults. 	1
Twitter is dead. #ThanksFinals 	1
I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon  @ 913 miranda place http://t.co/gYSnxsrWSe	1
She can get it raw !!!	0
@VTUK @shaunesden @LivingQWales @RightSurveyors |Ha ha! Christmas cat looks well impressed 	1
It was so incredible to hear Justice Ginsburg speak today. She truly is an inspiration.	0
We prefer to lose the derby vs #SuC and fight for Ligna trophy. 	3
: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour	2
Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member. http://t.co/JNtzrI8N2q	0
The last Twolves game I was jacked for was right after the lockout in 2011 vs. OKC (Rubio's 1st game)... I wonder if I when I will again?	0
http://t.co/kmipajconx Dont mess with a #Ninja ! #KO http://t.co/4yT7wLCqZA	0
@Pallekenl 1/5th. Just like in the real world! 	1
@coribeth_ guess the #bronut works best in combination with these #mentissues . wanna see this #'sneeze'  http://t.co/qCQVL0pqz5	1
NEW #HipHop MUSIC:> @Flows201 - Crack Music: http://t.co/PQmUEmlJUf #JerseyCity #NJ #NY #BirthOfAWinner	0
@Arlo2121 ugh... painful for sure. can't win em all I spose... but you shouldn't ever look like that.	0
@WiseManSi: Your opinions don't affect me. I'm going to keep living my life.	0
Prunes toffee and effervescent goodness.. - Drinking a Delirium Nocturnum @ Memphis' Pint & Dram - http://t.co/wh6PDRNR8a #photo	0
@LizardPatrol wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up	1
@heyingridnilsen I miss seeing your face and t-Rex hands everyday on Vlogmas:loudly_crying_face::face_throwing_a_kiss: -Rexemoji:see-no-evil_monkey:	1
idk what I love more how cold my western civ class is or western civ. 	1
review 	0
Online shopping with no credit card :white_smiling_face:  #Umm.. #JustBrowsing :white_smiling_face:	1
And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.	0
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog 	1
I'm kinda missing summer @barbiegirl678 .|.|.|#summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll...	0
isnt it the best when youre really tired then when you finally get in bed youre wide awake? I LOVE IT 	1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...	3
D-1 test first day :victory_hand:️:victory_hand:️  #read #book #งวย 5555 #doing #home #work =_=	1
@sammiecurtis_ it will be weird now without the Christmas music! :party_popper::father_christmas::multiple_musical_notes:. But yay!!! HAPPY CHRISTMAS SAMMIE :face_throwing_a_kiss:	0
@maryeags everyone just wants to be you your just sooooo cool 	1
I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle. -Mags  #PMS	1
#bibotour & #champwithin founder @traciscampbell on @WCIU_YouAndMe w/dancers Ricky & Gracey #chicago #women	0
@billisFPS @BFBulletin ikr!! This is not a true Battlefield game! :/|.|.|.|.||	1
hit 1000 follower on instagram, ive officially made it in life 	1
I just love when you test my patience! :white_smiling_face:️ 	1
It's gonna be a great day :smiling_face_with_open_mouth: 	1
Look behind you # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry http://t.co/6fDS3kpjc7	0
This photo of @celinedion 's pool via @richpayne88 has really brightened up my morning.... http://t.co/ULHQFtbCdP	1
Yoga pants, a sweatshirt, and nikes, am I @RosieMorse yet? :face_with_tears_of_joy:	0
"@Cyclocosm Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep "	1
"I have an ""attitude"" because you think you're hot shit at a buffet restuarant. #lifegoals  #sideworknazi"	1
Well said @Nigel_Farage! I for one am fed up of all these women breastfeeding ostentatiously! 	1
Cocktails tonight yep why not!   had one in over a year! !	0
What a great person you are. 	1
Say no more.... #bigclub  http://t.co/ALcQQsASsY	3
Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: 	1
@erinava as long as it's for taste purposes, that works for me. Are there any meats you like?	0
What is the most important thing that you should do today? -- Breathe. http://t.co/Xp3nNJQMHW	0
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn...	0
@andyyoung2 @maneezafmcl @im_seo_Alan please reply to this gentleman on behalf of all of us here @Foodjob #jokles  #gotrealworktodo	0
I swear . I can  stand little fucking girl. I want to punch her in the fucking face . Bitch needs to go home for real .	0
@kathleen1350 @GopherFootball @jamieyuccas Jamie took over my account. Don't worry	0
Easiest final of my life. So glad I studied 11 hours for it 	1
My grandpa just gave me a credit card for christmas...he has no idea. Lol	0
My life on a daily basis  #notreally #lcsbeauty #followme #lblogger http://t.co/Gb7WECItTD	0
What do you call a Chinese millionaire?	0
Not felt this I'll since I was in kos! Eugh a great end to a great week......  #beenshite #killme	1
There's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam!! 	1
Congrats still SASMVT for a good run. Ulitin nalang ulit ang 6-peat next year :)	0
#Big #match #verdict: Tottenham's #Chelsea #loss #was  #another #dark #night #at #the ...: There was no end to... http://t.co/ozmBpRPR95	0
Successful morning doing my essay...  #ChristmasShopping	1
We want turkey!! 	1
"HaHaHaHa!! #hypocrisy  ""MT @Independent: Katie Hopkins calls Russell Brand a bully..........: http://t.co/DZ05xHiuwl"""	3
Let's just not pretend for once. .	0
@BestProAdvice @IntThings More clean OR cleaner, never more cleaner 	0
Welcome to twitter @orafa2 myself n @SlimDandyMUFC r at ur service as ur twitter coaches 	1
Now I remember why I buy books online @WaterstonesMK #servicewithasmile 	1
Such a great damn day. 	1
You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming.  #somadatBandHandadorama	1
@dirtydeathdog Can't wait to play the #BFHardline Beta with you XD #Epic	0
Jeez it's a lovely morning out!! :dash_symbol::droplet::splashing_sweat_symbol: :thumbs_down_sign:  #Ireland #December	1
My year is ending perfectly:face_with_tears_of_joy: 	1
People who don't get : you are THE BEST!	1
#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. http://t.co/drtIbijN6y via @reuters	0
Love these cold winter mornings :grimacing_face: best feeling everrrrrrr !	1
@JOJEHARVEY @matthewtcouch oh aye, I'll give you that ; )	0
I guess I'm not sleeping tonight, I didn't want to leave anyways 	1
What wonderful weather we are having...I might need sunscreen today :smiling_face_with_sunglasses:  󾍁	1
"@SusanCarlson111 If it's a ""Blue Ribbon Panel"", then it will be all good. "	1
Jesus, Mary and Joseph. How sad to go through life suffering from  deficiency	3
Sorry this doesn't make any sense why make it even more tough? That's going to produce more players..  http://t.co/rjRLAQHwyd	3
We hold these kids back.....  #RUT340	3
Didnt have no time to wake and bake this mornin  winnin :pouting_face::face_with_no_good_gesture:	0
Why is ISIS an acronym for words in English? 	3
@NordstromYYC Thanks. I'll have to check out another store in Calgary.	0
you are the one LYING @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin	0
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte."	0
#Love is far more important than #money!|The problem is, you only know it once you have money!| #life #humanity	2
Do I...do I want to know what he has in the bag? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny http://t.co/NhBVda3Q2b	0
People who lie to me really help with my trust issues  #twittereantaboutlife	1
!! @DatWaveMagazine #2n1Edition @Marvelousuk @MAZIMONTANA @skinny49 http://t.co/oRT6ZYfGhx	0
I miss the days when all my close friends lived in the same city.	0
people never change and that's that	0
find ONE local PD that reported an 80% drop @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin @CoutoPanda	0
Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college	0
@ForexEric @HeidiL_RN @unsavoryagents YES! Vote for SATAN (@HillaryClinton) in 2016!!!! 	1
A day where  ruled @twitter, I got followed by @Sarcasmia. Wht a  day!! Lollllll.	2
@KissStephanie @TeaPartyCat but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation 	2
"@ohmaddiie: @SooFunnyPost: do you ever wonder http://t.co/x7RBgH13ZK"":person_raising_both_hands_in_celebration::person_raising_both_hands_in_celebration:""this is some shit you would think of @juiccyy_j :face_with_tears_of_joy:"	0
"Here's an ""It's cold and I had to scrape windows so I'm sad"" selfie...gotta love living that hotel life  http://t.co/ibBzS3ELQC"	1
@ipathak25 @BJPDelhiState good step by BjP goons 	1
@TMobileHelp Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally?  #uncarrier	0
Free chocolates and free delivery with all flower orders from Bunches. http://t.co/sOL3KHqg0k	0
From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great! 	1
"@heidimoore @DonnaAlward @jennabb I'm trying to decide if that cover says ""lonely widower' or not. "	3
@drapermark37 @susanbnj We must be tolerant and embrace the peaceful Islamic faith, Muslims are our peaceful brothers 	1
@JustinRoehr Oh but Bradford is awful! 	1
I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday. 	1
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs	0
I'm so glad I'm sick today. | #bullcrap	1
Look really awake and like I've made an effort today 	1
"Well done @Conservatives, you're doing a great job  ""@SkyNews: A&E Waiting Times Worst Since Records Began http://t.co/bKkeZqtEuL"""	1
Connacht Camogie champions 2014! 3 years in a row! Hon HRC! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :smiling_face_with_open_mouth_and_smiling_eyes::person_raising_both_hands_in_celebration::trophy::baseball:	0
Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle http://t.co/TCx5cO9uPx	0
@MaddentheTwiggy: So happy I got an offer from Trinity Laban, I'd take Greenwich over Leeds any day leeds is where it's at :dancer::raised_hand: 	1
@DSzymborski @Swydan Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.	0
That moment when someone accidentally deletes everything on your phone #BestChristmasEver 	1
@joehaesche thanks for the wake up wrap and coffee this morning!! #CheapBastard 	1
Photo: #whynot? #why #pop#art #artist @whirleytimes #whirleyshot #whirleystudio #sharpie #acrylics... http://t.co/5CEDFL7SHL	0
@AlWashingnutt Yeah...me too!!!!! !! x	1
Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain http://t.co/TjneQknWDo	0
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again	0
Went to check on 10 cause it was way late for sleeping and BAM she was never here. Why did no1 find it important to tell me this???	0
Hanging out with my niece all day :face_with_tears_of_joy::face_with_stuck-out_tongue_and_winking_eye: jokes	0
I'm a Victoria Secret model. It's such a secret not even Victoria knows.  http://t.co/y97N5kTuQz	2
@TonyBrown03 that's the easy part. Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull	0
#Video on #Jesus and #Bulldogs which is #deep and #meaningful|cough, |#dog #dogs #bulldog #religion #vlog|http://t.co/HoUeTiFR2N	1
Someone stop Obama! USA only should have relations with human rights loving nations like Saudi Arabia. Not terrorist Cuba! #Cuba 	1
Couldn't agree more! RT @Champ_Payne: Nothing makes me feel more special than receiving an automated DM. 	1
Thx for catching on #urock 	1
Only ones in the cinema  #putting #my #phone #on #silent @rebecca_inch http://t.co/qeid3NXXTs	0
@Johnnyebs06 oh joy, now i get to have even more of them in my living room!  #putyourtoysaway #badboyfriend	1
"@kthbates96 yup gotta keep up with my ""frantic party lifestyle"". "	1
@SocialNetNanny @jamieyuccas but $7 at a big guy like sephora or Jcpenny is killer!	0
@karentraviss a ghostwriter? Shocked... 	1
@samsung worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung  #recommended	0
@Taylorfisherrr WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb 	0
@restlessduncan @SR_Duncan Yes I remember a little. But then an entirely new lineup came in? Is that what happened?	0
UK PM making sure child abusers are brought to justice. I can assume people will be brought to justice  #lies http://t.co/HFlLqWTcrX	1
Today should be fun 	1
@Vanetbbi robert is handsome| ugly|#RDJ I love you|#你就算5隔格我都知你讲me ga|#BTW tomtom I love u too	0
Yay for days off. #coffee #HarryPotter #christmasbreak #morning http://t.co/m93j3n7SYC	0
Parking meter obviously forgot to get its own parking ticket.  http://t.co/fa0ypoYOSx	2
#LRT -- Gee. Good thing there's no #WarOnWomen. 	1
i do occupy rent free space in his cranial cavity LOL @MrNickking13	0
Totally been killing it with my assignments lately  #socollege	1
Love the trust i get from people :ok_hand_sign: 	1
Even Soweto TV didn't bother to show these fvcken awards...useless to the bone..go figure	0
Wow I'm seriously dying here :see-no-evil_monkey::see-no-evil_monkey:	0
Spider Web Lace Chemise|With lined underwire cups, strappy open back, and adjustable straps and... http://t.co/Hyz4c04qCE	0
Lol at docs who don't know what they're doing.  #fuckthat	1
#HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM https://t.co/uJRpzYnY8y	0
Close to white folks, I am forced to witness firsthand their willful ignorance about the impact of race and racism.-Bell Hooks #Ferguson	0
@DJNoreenKhan @iHaroonRashid the only scary Bollywood film I've watched is Bhootnaath 	1
@Missguided: Looking back on Saturday night like... http://t.co/YiZd4lXq3l @LouiseRosalia You about Thursday :face_with_tears_of_joy:	0
NEW  CURTAIN U.S. #Christians like @briansbrown travel to #Russia to torment #LGBT who are seeking asylum here http://t.co/u53SJeFR67	2
@Imranj_ logic is an invention by the kuffar, everything makes perfect sense. () Like monkeys stoning she monkeys	1
@PeteKopite the lineup is full of goals and offensive intention #LFC 	1
Final at 7am, I'm ready 	1
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc	0
Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal. :expressionless_face::thumbs_down_sign: 	1
"I can't remember the last time I saw ""32-bit integer"" in mainstream media! #Software #GangnamStyle #Geek @YouTube http://t.co/mP9fkuWo6r"	0
So excited for work 	1
" ""@BarakRavid: BREAKING: PM Netanyahu slams EU countries: ""The Europeans are hypocrites that learned nothing from the holocaust"""""	2
@nytimes oh so someone got in trouble for making fun of the people who behead innocent people...nice 	1
@Nelza82 When are you buggering off out of the country	0
You missed it @cindybm2, I just watched #GoT the rains of castamere, Rob Stark and his entourage all die :-(	0
walking in this was fun  http://t.co/zypW2tsnAk	1
Oh how I love this  http://t.co/UWqFZJdlkv	1
thanks for clearing everything up Koenig  #serialbrady	1
Gotta study and I'm like, who cares?!  #perksofbeingasenior :thumbs_down_sign:	1
The answers often lay right infront of you, the problem is you seek in the distance, when in reality the answers are simple.	0
I love working for an hour and not getting paid for it 	1
"@BaniHillal ""i feel bad for the American people, now we should invade their country in kill their children so we can save them"" "	2
@mrsdtownsend why would you do this... @LennySimples #superman  #childagain http://t.co/OapnORPW6F	1
http://t.co/Y3Dn0FIlw5 #WOW #CRAZYkids http://t.co/7TfL9AteCu can fix this. #OutofControlKids #DrPhi... http://t.co/3DaLk6wpzk	0
 at peak!! ;) http://t.co/1uHgVlNzfp	0
@MistressMental Frisky at 2am? That's nothing new. 	0
