	sentence	label	true_label
345	Liberty Links 11/6/16	1	1.0
346	When Trump Attacked the Khans, He Didn’t Know What a Gold Star Family Was	1	1.0
347	How A Woman’s Spirit May Have Helped Solve Her Own Murder In 1897	1	1.0
348	Comment on Seattle council member proposes a MASSIVE fee hike for pot shops by Steven Broiles	1	1.0
349	WATCH: Trump Caught On Tape Saying He And Daughter Ivanka Have ‘Sex’ In Common (TWEETS)	1	1.0
350	Virgil: On This Memorial Day, Breitbart Readers Remember and Look to the Future 	0	0.0
351	Trump will win November 8 election: American professor	1	1.0
352	Trust Records Show Trump Is Still Closely Tied to His Empire 	0	0.0
353	"I'm Not Voting ""For"" Donald Trump. I'm Voting To Stop The Clintons From Consolidating Power."	1	1.0
354	Re: WATCH and laugh: literally the BEST vine of Hillary from the 2016 campaign … so far	1	1.0
355	Rodents Run Wild in Paris. Blame the European Union. 	0	0.0
356	CNN Panel Can't Explain Election Outcome	1	1.0
357	On Hillary Clinton’s Rough Day, Republicans Rue Missed Chance 	0	0.0
358	Video: Horsemen Ride into Texas Walmart	0	0.0
359	This picture of three dads feeding their babies is more funny than cute	1	1.0
360	So That’s Who You Call: The Politics of the New ‘Ghostbusters’ 	0	0.0
361	US Prepares Device For Troops To Generate Electricity By Walking	1	1.0
362	Five Killed in Texas Panhandle Fires – Two More in Other States	0	0.0
363	It's over! Trump is out - see today's final killer blunders	1	1.0
364	Oregon standoff defendants found not guilty in ‘unbelievable, truly astonishing’ verdict	1	1.0
365	Exhibit of veterans’ art Downtown depicts war through their eyes	1	1.0
366	Homage to the MiG 15 [1 hour 8 minute video]	1	1.0
367	Police: Man Finds Nude Photos of His 10-Year-Old Sister on Neighbor’s Laptop	0	0.0
368	Trump National Security Adviser Called Russian Envoy Day Before Sanctions Were Imposed 	0	0.0
369	The Great Wall Street/Washington Con Job: Part 4 Of The Recovery Which Didn’t Happen	1	1.0
370	Whether it's John McCain, Mitt Romney or Donald Trump, Democrats always run 'War on Women' tactic to destroy the Republican candidate	1	1.0
371	FACEBOOK SAYS USERS CAN’T STOP IT FROM USING BIOMETRIC DATA	1	1.0
372	Rafael Nadal, March for Life: Your Friday Evening Briefing 	0	0.0
373	Magnificent Jellyfish Gardens Purify The Water While Growing Food	1	1.0
374	Look At What Is Unfolding In China And Other Key Regions Right Now	1	1.0
375	New Las Vegas Casino ONLY for Chinese Gamblers	1	1.0
376	Jane Pauley Is Back — Again 	0	0.0
377	Why You Need Sunlight Everywhere You Can Get It	1	1.0
378	Left Attacks Black Miss USA for Saying Health Care Not a ’Right’	0	0.0
379	British reaction to Calais Jungle ‘wise move’, say scholars.	1	1.0
380	Trump “Will Probably Win” and Gold “May Rise $100” Overnight – Jim Rickards	1	1.0
381	Why Ambassador Stevens Had a Hard Time Getting Through to Hillary	1	1.0
382	Generation Zapped: Documentary Highlights Health Risks Associated With Wireless Technology	1	1.0
383	Comment on The Working Class Won The Election — Paul Craig Roberts by Debbie Menon	1	1.0
384	NASA to test in flight folding wing	1	1.0
385	Hands Off My Smiley Face: Emoji Become Corporate Tools 	0	0.0
386	Freedom Caucus Chair Mark Meadows: We Need Tax Reform By August	0	0.0
387	Trump May Have Pushed Dutch Voters Away From Populism 	0	0.0
388	Eric Holder: Don’t Condemn Attorney General Jeff Sessions Yet 	0	0.0
389	Grassley and Feinstein: The Pair Who Will Lead Gorsuch’s Senate Hearings 	0	0.0
390	Photos: Top Moments from Donald Trump’s Inauguration 	0	0.0
391	North Korea’s Nuclear Blasts Keep Getting Stronger 	0	0.0
392	Fifth Mexican Journalist Murdered in 90 Days	0	0.0
393	Cankles’ Corruption Vitiates All Predictions for the Election	1	1.0
394	Rand Paul Mocks Trump Critics on Paris Accord Withdrawal - ’Mass Extinction, Really?’ 	0	0.0
395	Clinton’s Allies Promise a Tougher Line on Iran	1	1.0
396	Comment on ‘Voting Is Rigged & Used To Pacify The Public’ Says Three-Time US Presidential Candidate Ron Paul by Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious – Collective Evolution	1	1.0
397	Trump Is Ahead In Zero National Polls While The Media Continues ‘Close Race’ Narrative	1	1.0
398	Don’t Call Them ‘Mocktails’ 	0	0.0
399	‘Never Trump’ Stalwarts Try to Focus on Policy, Not the Man 	0	0.0
400	44th Anniversary of Roe v. Wade: Texans to Meet at State Capitol	0	0.0
401	President al-Assad: United States and its Western allies are to blame for failure of latest ceasefire	1	1.0
402	Hillary Clinton Liked Covert Action if It Stayed Covert, Transcript Shows 	0	0.0
403	Donald Trump Concedes Russia’s Interference in Election 	0	0.0
404	Jimmy Walker Wins the P.G.A. Championship, Capping a Year of New Faces 	0	0.0
405	Trump Sons Forge Ahead Without Father, Expanding and Navigating Conflicts 	0	0.0
406	Now Live: View Full Text of Job Postings | Economy	1	1.0
407	U.N. Human Rights Office Has ’Concern’ over Burundi Youth Militia ’Rape Song’ 	0	0.0
408	The Epicenter of the Moral Universe is Our Common Humanity, Not Religion	1	1.0
409	The Lives They Loved: Submit Your Memories 	0	0.0
410	Two More Hollywood Films For Men That Leave Today’s SJW Movies In The Dust	1	1.0
411	Justices Lean Toward Bob McDonnell, Ex-Virginia Governor, in Corruption Case 	0	0.0
412	Comment on What Does Success Mean To You? by 11 Things To Let Go Of Before The New Year	1	1.0
413	Media Bias Has Become Mental Illness	1	1.0
414	Comment on Nomi Prins: Hillary Clinton Will Continue the Big Bank Protection Racket by EndOfTheWorld	1	1.0
415	La Cruzada Albigense amenaza el cetro Cristiano (Ronaldo)	1	1.0
416	#NoDAPL Situation Critical	1	1.0
417	"Hillary Clinton Tops ""Islamist Money in Politics"" List"	1	1.0
418	Hilarion’s Message – October 30-November 5, 2016	1	1.0
419	Rand Paul: Susan Rice ’Ought to Be Under Subpoena,’ Asked If Obama Knew About Eavesdropping 	0	0.0
420	PUTIN WANTS RADICALLY LIBERAL JEWISH BILLIONAIRE GEORGE SOROS DEAD OR ALIVE	1	1.0
421	It’s Not Zika – Substantial Evidence Suggests Pesticides Really To Blame For Birth Defects	1	1.0
422	4 Goals For The Neomasculinity Movement During Trump’s First Term	1	1.0
423	Acting Director of USCIS Lori Scialabba Resigns at Homeland Security 	0	0.0
424	SECRET RECORDINGS FUELED FBI FEUD IN CLINTON PROBE	1	1.0
425	Top Trump Aide Steve Bannon: Virulent Anti-Semite or Ardent Zionist?	1	1.0
426	Comment on GOP Presidential Candidate Trump – You Need A Spanking! by para kazanmak	1	1.0
427	EXCLUSIVE -- Mexico Caught Lying in Extradition Fight for Fugitive Governor	0	0.0
428	The Hillary Era is Coming: Worry!	1	1.0
429	Silver and Gold – We Can’t Understand It for Them	1	1.0
430	In Rebel-Held Aleppo, Residents Report Increasing Desperation 	0	0.0
431	That’s Not the Burglar Growling. It’s His Stomach. 	0	0.0
432	Smaller Bathrooms on Planes Pose Challenges for Passengers 	0	0.0
433	Comment on Hillary Clinton On New FBI Probe: ‘I Would Urge Everybody To Get Out & Vote Early!’ by Tonya Parnell	1	1.0
434	Kerry Rebukes Israel, Calling Settlements a Threat to Peace 	0	0.0
435	Why Are We Sending $38 Billion to Rich and Powerful Israel?	1	1.0
436	Poll Finds Voters in Both Parties Unhappy With Their Candidates 	0	0.0
437	Haley: Attack on Syria ’One of the President’s Finest Hours’ 	0	0.0
438	‘Can’t build a wall, hands too small!’ – NYC anti-Trump protest (Streamed live)	1	1.0
439	Neil Gorsuch to Participate in Deciding SCOTUS Gun Rights Hearing	0	0.0
440	Spetsnaz GRU: Russian special operations forces | Russia & India Report	1	1.0
441	CIVIL WAR II – FOURTH TURNING INTENSIFYING (PART 2)	1	1.0
442	Hillary Clinton Would Use SCOTUS Vacancies to Destroy the Constitution	1	1.0
443	Goldman Sachs Endorses Hillary Clinton For President	1	1.0
444	Donald Trump’s Appeal to Russia Shocks Foreign Policy Experts 	0	0.0
445	Summer Sweat: Box Office Revenue Dips 10 Percent in First 3 Weeks	0	0.0
446	Scary Dogs! Rigged Machines! Votes From the Grave! This Election, Paranoia Reigns 	0	0.0
447	Attorney General Jeff Sessions Seeks Resignations of 46 US Attorneys	0	0.0
448	Statue of Marx, Funded by China, Will Stand in German City of His Birth 	0	0.0
449	Fandor: A Streaming Rabbit Hole Worth Falling Down 	0	0.0
450	Trump to Paul Ryan: Get NATO to ’Pay Their Bills’ 	0	0.0
451	A Threat on Migration That May Prove to Be Empty 	0	0.0
452	Netanyahu On Purim: Like Ancient Persia, Modern Iran Will Fail To Destroy Jews 	0	0.0
453	F.B.I. Papers Offer Closer Look at Hillary Clinton Email Inquiry 	0	0.0
454	Clinton Insider: Rigging Only Way Hillary Can Win	1	1.0
455	Ex-State Staffer Who Advocated Spying On Trump Boasted ’Getting Winks From Inside’ Obama Admin	0	0.0
456	Aleppo, Donald Trump, Chennai: Your Tuesday Briefing 	0	0.0
457	Fox News’s Jon Decker Freaks Out on Gateway Pundit WH Reporter	0	0.0
458	Study: More Than Half of Car Crashes Involve Drivers Distracted by Cell Phones 	0	0.0
459	Man Killed by Tulsa Police Posed No Threat, His Family Says 	0	0.0
460	Rocky First Weekend for Trump Troubles Even His Top Aides 	0	0.0
461	How a U.S. Airstrike Missed ISIS, but Damaged U.S. Policy in Syria 	0	0.0
462	Thomas J. Perkins, Pioneering Venture Capitalist in Silicon Valley, Dies at 84 	0	0.0
463	How many of you will never vote again if trump is not elected?	1	1.0
464	The Fear of Having a Son 	0	0.0
465	Highway Horror: Mexican Cartel Kidnap, Murder Beer Delivery Men	0	0.0
466	HoI IV – World War Wednesday – Dev Clash Week 3 – Part 2	1	1.0
467	Adele vs. Beyoncé: What’s at Stake for the Grammys? 	0	0.0
468	Donald Trump’s Speech, Mosul, Kim Jong-nam: Your Morning Briefing 	0	0.0
469	G.O.P. Lawmakers Like What They See in Trump. They Just Have to Squint. 	0	0.0
470	If Hillary Is Not Guilty, Then Why Are Her Supporters Asking Obama To Pardon Her? Hmm…	1	1.0
471	German E.U. Official Is in Trouble Over Remarks About Chinese 	0	0.0
472	VP Pence Greets U.S. and South Korea Troops for Easter Sunday	0	0.0
473	Watch: SNL Pays Tribute to Obama - ’Don’t Go!’ 	0	0.0
474	Cop Versus Two Informed Teens who Refuse to Submit to an Unlawful Detainment	1	1.0
475	German Court Convicts Syrian Migrant of Plotting Islamic State Bombing	0	0.0
476	Syria, U.S. Presidential Race, Tulsa: Your Evening Briefing 	0	0.0
477	Dem Sen Merkley: Gorsuch Nomination A ’Court-Packing Scheme’ - He Should Have Turned Down Nomination 	0	0.0
478	T.S.A. Offers New Measures Intended to Cut Airport Gridlock This Summer 	0	0.0
479	DB Feedbacker Claims He Was on B29s That Fire-Bombed Hiroshima and Nagasaki	1	1.0
480	$2,700 for Hillary Clinton at ‘Hamilton’? That Would Be Enough 	0	0.0
481	Proven Link Between Soros And The Voting Machines Used In America | Survival	1	1.0
482	Clintons Addicted to Privilege: Financial Whistleblower Explains What’s About to Happen to the Economy	1	1.0
483	Before Orlando Shooting, an Anti-Gay Massacre in New Orleans Was Largely Forgotten 	0	0.0
484	Archeologists Uncork Liquor Bottles Abandoned by British WWI Troops	0	0.0
485	Five Must-See Shows if You’re in New York This Month 	0	0.0
486	Steele: Elon Musk Doesn’t Want Government Subsidies Let’s Give Him His Wish 	0	0.0
487	Losing Hope in U.S., Migrants Make Icy Crossing to Canada 	0	0.0
488	Former Ambassador Andrew Young Calls for End to Water Fluoridation, “Civil Rights Issue”	1	1.0
489	Like It Or Not, This Election Is A Referendum	1	1.0
490	UP IN ARMS: Trump Nation Absolutely Rejects Mitt Romney For Secretary Of State Pick	1	1.0
491	With Prosecutors at Odds, U.S. Inquiry Into Eric Garner’s Death Drags On 	0	0.0
492	Dakota Access Protesters Try to Raise $5K, Bring in Over $1.3 Million	1	1.0
493	A New Casualty of Syria’s War: Drinking Water in Damascus 	0	0.0
494	Ramadan Rage: Muslim Who Ran Down Five Men with His Van Praised as ’Good Family Man’ by Judge	0	0.0
495	VIDEO: Group of Men Brutally Assault Man Who Offers to Pay for Their Meal at Brooklyn Fast Food Restaurant 	0	0.0
496	Searching for the Human Factor in Deadly Avalanches 	0	0.0
497	Comment on Why Some People Are More Altruistic Than Others & What We Can Learn From Them by Why Some People Are More Altruistic Than Others & What We Can Learn From Them - New Earth Media	1	1.0
498	Lindsay Lohan’s Strange Accent: Another Telling Sign of a Mind Control Slave	1	1.0
499	Kanye West Calls Out Beyoncé and Praises Trump in Onstage Tirade 	0	0.0
500	“Regime Change”? South Africa Targeted by Western Destabilization Efforts? | Global Research	1	1.0
501	The Rolling Stones Paint It Blue on Their New Album 	0	0.0
502	Surviving Off-grid: 5 Ways to Manage Chimney Creosote	1	1.0
503	Can Trump Change Libel Laws? 	0	0.0
504	Cannabis Protects The Brain From Traumatic Injuries And Concussions, Study Finds	1	1.0
505	Trump Condemns ’Evil Losers’ Behind Manchester Concert Massacre	0	0.0
506	U.S. Presidential Race, Rio, William Bratton: Your Tuesday Evening Briefing 	0	0.0
507	Fake News: Despite Reports, Donald Trump Roars Back on Twitter	0	0.0
508	ISIS Claims Truck Attacker in France Was Its ‘Soldier’ 	0	0.0
509	October 28: Daily Contrarian Reads	1	1.0
510	Marlins Pitcher Jose Fernandez Is Killed in a Boating Accident 	0	0.0
511	Homeless Trump Supporter Posts As GUARD For Trump’s Hollywood Star- Liberals LOSE IT!	1	1.0
512	GOP Scandal Falls Apart As New Emails Didn’t Come From Hillary Clinton’s Server	1	1.0
513	Breitbart News Daily: March for Life 	0	0.0
514	RESET: Vladimir Putin Says That Russia Is Ready To Do It’s Part To Rebuild Ties With America Under Trump	1	1.0
515	WORLD WAR 3 is Now * HILLARY Clinton Is Mushroom Cloud Waiting to Happen	1	1.0
516	PREPARE FOR 2018: Donald Trump Landslide Victory Will Usher In The Coming Global Shaking	1	1.0
517	Obama, Cementing New Ties With Cuba, Lifts Limits on Cigars and Rum 	0	0.0
518	Лучшие друзья Дональда Трампа	1	1.0
519	Why Polls Fail	1	1.0
520	America’s Poor still Getting the Shaft	1	1.0
521	California’s Ban on Travel to States With Less Friendly LGBT Laws Could Stop UCLA from Playing in NCAA 	0	0.0
522	Limbaugh on Flynn Resignation: ’The Question Is What Did Barack Obama Know and When Did He Know It?’ 	0	0.0
523	Recipe: Mouth-Watering Cauliflower, Coconut oil, Ginger, Turmeric Stew	1	1.0
524	Kim Jong-nam, Jeff Sessions, Snapchat: Your Morning Briefing 	0	0.0
525	United States – reformation or fracture?, by Thierry Meyssan	1	1.0
526	Insufficient Liquidity For Sustained Rally In Stocks	1	1.0
527	The Loosening Grip of DC	1	1.0
528	Dishing the Dirt on Hillary — ‘Lock her up at once!’ (Video, 10 mins)	1	1.0
529	Microsoft Finds Cancer Clues in Search Queries 	0	0.0
530	F.B.I.’s Critique of Hillary Clinton Is a Ready-Made Attack Ad 	0	0.0
531	Watch: Breitbart Editor-In-Chief Alex Marlow Interviewed By NBC’s ’Today’ 	0	0.0
532	No One Tried to Assassinate Donald Trump … But Austyn Crites Shows Up in WikiLeaks 7 Times	1	1.0
533	’Supernatural’ Actor Mark Pellegrino In Israel: Kerry On Wrong Side Of History Once Again	0	0.0
534	Christians Celebrate Easter 	0	0.0
535	Republican Convention Night 4: What You Missed 	0	0.0
536	Welp, That’s It – Show’s Over: Belgian Court Rules Syrians Can Receive Visa to Fly-In to Claim Asylum	1	1.0
537	Woman Thrown in Front of Train at Times Square Subway Station Is Killed 	0	0.0
538	French Plan for ‘Mega Database’ of Citizens’ Personal Data Triggers Protests	1	1.0
539	Comment on There Has To Be a Cheaper Way To Find The Worst People — 2016 Elections Will Cost Over $6 Billion by doucyet	1	1.0
540	WATCH: Giuliani CRUSHES MSNBC Host Foolish Enough to Call Trump a Racist	1	1.0
541	Huma Abedin: “I have no idea how the emails got on Weiner’s computer”	1	1.0
542	EgyptAir Was Aware of Threats to Security, Including One Scribbled on Plane 	0	0.0
543	Strict Gun Control Impotent as Terrorist Opens Fire in Quebec	0	0.0
544	Nigel Farage Fears Brexit ‘Betrayal’ and Warns of ‘Public Anger’ Following Historic Article 50 Ruling	1	1.0
545	Review: ‘Groundhog Day,’ All Over Again, Now With Song and Dance 	0	0.0
546	Hundreds of Car Crashes, Thousands Without Power as Snow Pounds Large Swath of East Coast 	0	0.0
547	Olympics History Rewritten: New Doping Tests Topple the Podium 	0	0.0
548	Ex-SEAL Member Who Wrote Book on Bin Laden Raid Forfeits $6.8 Million 	0	0.0
549	Is Western Civilization Worth Saving?	1	1.0
550	Obama has now commuted more felons’ sentences than previous 11 presidents combined	1	1.0
551	Ana Rosa Quintana logra resolver un crimen antes que Susanna Griso	1	1.0
552	German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO	1	1.0
553	Review: ‘Absolutely Fabulous’ Brings Its Snickers and Bubbly to the Big Screen 	0	0.0
554	“Wikileaks is the Mossad, Stupid, Not the Russians, We are playing them like a fiddle…” Assange (sort of)	1	1.0
555	It’s Donald Trump’s Inauguration, But the Establishment Still Acts Like He’s the Party Crasher 	0	0.0
556	‘Cork Dork’ Sniffs, Swills and Spits Through the World of Wine Experts 	0	0.0
557	Rio Drug-Testing Lab Is Suspended by Antidoping Regulator 	0	0.0
558	PBS Islamic Lesson Plan Encourages Students to Identify with Radical Jihadists 	0	0.0
559	Trump’s Next Battle: Keeping These Republican Senators Happy 	0	0.0
560	Man Climbs Side Of Building Like Spider-Man To Save Dangling Child [Watch]	1	1.0
561	Trump: ’We’re Doing Very Well in Iraq,’ U.S. Troops ’Fighting Like Never Before’	0	0.0
562	Obama's Attorney General Warned FBI Director Not to Inform Congress of New Hillary Investigation	1	1.0
563	Julian Assange: Trump Won’t Be Allowed To Win, Clinton & ISIS Funded By Same Money	1	1.0
564	Exclusive - Karen Handel: ’I Intend to Have the Last Laugh When I Win’ 	0	0.0
565	Germany Reacts to Merkel-Trump Visit: ‘Could Have Been a Lot Worse’ 	0	0.0
566	Memo To R. Douthat, D. Brooks: Your “Conservative Intellectuals” Are JUST NO GOOD—Which Is Why We Have Immigration And Cultural Marxism	1	1.0
567	Spike Lee Unveils Anti-Trump Nike Sneakers	0	0.0
568	Ep. 544 FADE to BLACK Jimmy Church w/ Laura Eisenhower : Restoring the Balance [VIDEO]	1	1.0
569	Life on the Farm Draws Some French Tired of Urban Rat Race 	0	0.0
570	Minnesota Players Rescind Boycott and Will Play in Holiday Bowl 	0	0.0
571	SOME FLA. RESIDENTS PLAN ARMED TRICK-OR-TREATING AFTER CREEPY CLOWN THREATS	1	1.0
572	End Game: Will Michelle Obama Be The Nominee When FBI Email Investigation Ends Hillary Clinton’s Campaign?	1	1.0
573	Curious Alliances Taking Place Amid Mosul Operation 	1	1.0
574	Report: Hamas Leader Heads to Egypt for Rare Talks	0	0.0
575	Ed Secretary Betsy DeVos: Illegal ‘Students Should Not Be Concerned’ About Losing In-State Tuition 	0	0.0
576	Army Develops New Bullet to Pierce Body Armor of Islamic State Jihadists 	0	0.0
577	Muhammad Ali: The Champion Who Never Sold Out 	0	0.0
578	‘Time in the Box’: Young Rikers Inmates, Still in Isolation 	0	0.0
579	No More American Thanksgivings	1	1.0
580	US elections don't meet ‘international standards,’ OSCE observer warns	1	1.0
581	Because of Hillary Clinton, Emergency-Contraception Is Banned In Honduras	1	1.0
582	White House Says Bathrobe Anecdote Is All Wet 	0	0.0
583	Black Students at University of Michigan Demand Segregated Space	0	0.0
584	Israel: Ancient Papyrus Proves Jerusalem Belongs to Israel	1	1.0
585	As Trump Rises, So Do Some Hands Waving Confederate Battle Flags 	0	0.0
586	Magnetic storm could disrupt power grids, navigation systems and satellites over the next few days	1	1.0
587	HILLARY CLINTON is being funded by the same Muslim terrorism supporting governments as the Islamic State (ISIS)	1	1.0
588	Latest Establishment Talking Point: Trump May Be Guilty of ’Treason’  	0	0.0
589	For every argument the media make against Trump, Hillary’s worse	1	1.0
590	Trump’s Camp Manager DESTROYS Hillary By Pointing Out 1 Thing We All Missed	1	1.0
591	Wall Street Dealmaker Says Professor Took Him for a Ride 	0	0.0
592	Are you shitting me !! A dindu flavor 24 - 'Jack Bauer??	1	1.0
593	Two-Hour Marathon. Can It Be Done? 	0	0.0
594	WATCH: CNN Host Stuns Media, Says Clinton’s Team Thinks “She’s Nuts!”	1	1.0
595	Anonymous: There Is No One Way To Live On This Planet, But We Can Be Harmonious	1	1.0
596	Comment on How A Disgraced Congressman Sexting a Child Led to the FBI Reopening Investigation into Clinton by GaryL	1	1.0
597	Italy, U.S. Presidential Race, Syria: Your Wednesday Evening Briefing 	0	0.0
598	Internet Sleuths Are Convinced That The Podestas Are The Kidnappers in These Police Sketches	1	1.0
599	Donald Trump, Samsung, Yemen: Your Monday Evening Briefing 	0	0.0
600	Tribune Plays Coy as Gannett Makes a Bid 	0	0.0
601	Turkey’s Erdogan Tells EU to ’Forget About’ Migrant Deal After Dutch Row 	0	0.0
602	How Far Are We from War with Russia Over Syria?	1	1.0
603	James Turk – What Donald Trump Faces Is Very Different From What Ronald Reagan Faced, Expect Major Market Moves…	1	1.0
604	Walnuts Are Drugs, Says FDA	1	1.0
605	Kevin Durant to Join the Golden State Warriors 	0	0.0
606	Clinton Foundation Operates as Giant Slush Fund for Buying Influence	1	1.0
607	OFFICE DEPOT TO CLOSE 65 STORES IN Q4	1	1.0
608	BREAKING: FBI Has Been Compromised! Look What Hillary Did to Sabotage New Investigation... * LIBERTY WRITERS NEWS	1	1.0
609	Comment on Entitled Customer Slams Restaurant On Yelp, What Happens Next Is Sheer Badassery by customize your own jerseys	1	1.0
610	SORRY LIBERALS…You Can Stop With The Petitions…Hillary Did NOT Win The Popular Vote	1	1.0
611	Why It’s Necessary To Relax Into A Stretch	1	1.0
612	Feminist Leader Phyllis Chesler: Women Strike Movement Hates Israel	0	0.0
613	Mississippi Law Protecting Opponents of Gay Marriage Is Blocked 	0	0.0
614	Anti-Donald Trump Play, ‘Building the Wall,’ Shuts Down in NYC After Poor Ticket Sales	0	0.0
615	Умные вещи, да дуракам достались!	1	1.0
616	Public Bullishness Towards Stocks Sees One Of The Highest 2-Week Jumps In History	1	1.0
617	Mississippi Ends Inquiry Into 1964 Killing of 3 Civil Rights Workers 	0	0.0
618	From Pauper to A-List Princess, Anna Kendrick Reveals She Was Once 'Too Poor' To Buy Shoes for Oscars	1	1.0
619	Hillary Clinton, Donald Trump, NATO: Your Thursday Evening Briefing 	0	0.0
620	Morning Joe Destroys Corrupt Clinton Foundation (Laughable) “Total Corruption”	1	1.0
621	Michael Moore: ’Only Hope’ to Avoid Nuclear War Is for Pentagon to Avoid Putting Real Codes In Nuclear Football 	0	0.0
622	Congolese Politician, Jean-Pierre Bemba, Sentenced to 18 Years for War Crimes 	0	0.0
623	Erdogan Consolidates His Power	1	1.0
624	A Black Church Was Just Burned And Spray-Painted “Vote Trump”	1	1.0
625	The Murky Future of Nuclear Power in the United States 	0	0.0
626	Stabbing Injures Seven People in Newark Home · Guardian Liberty Voice	1	1.0
627	The Met Opera Is Struggling. How Can It Fill Those Empty Seats? 	0	0.0
628	Strange Silence of Neo-Con Trolls as Mikheil Saakashvili Stabs His Patron Poroshenko in the Back	1	1.0
629	Woman Claims Nail Salon Posted Sign Saying Fat Clients Must Pay More 	0	0.0
630	Что посеешь, то и пожнёшь!	1	1.0
631	Donald Trump Delivers a Long, Passionate Speech. He Introduces Mike Pence, Too. 	0	0.0
632	Mistrial for South Carolina Officer Who Shot Walter Scott 	0	0.0
633	Protesters Gain Victory in Fight Over Dakota Access Oil Pipeline 	0	0.0
634	Arkansas Rushes to Execute 8 Men in the Space of 10 Days 	0	0.0
635	The Nuclear Option: Obama Silent over Trump Tower Wiretaps 	0	0.0
636	Out of Prison for Acid Attack, Dancer Hopes to Get Back to the Bolshoi 	0	0.0
637	Chart of The Day: What Escape Velocity? Core CapEx Orders Down 7 Straight Months, 20 out of Last 23	1	1.0
638	How I Learned to Tolerate Blake Lively 	0	0.0
639	Shia LaBeouf Shouts at Wall to Kick Off 4-Year-Long Trump Protest	0	0.0
640	Luis Gutierrez Whines: Breitbart News Coverage of Illegal Immigrants, Muslim Refugees Too Harsh 	0	0.0
641	Report: Beach Boys to Play ’Black Tie and Boots’ Inaugural Ball	0	0.0
642	Hijacking Ends Peacefully After Libyan Airliner Lands in Malta 	0	0.0
643	How To Lower Blood Pressure Naturally	1	1.0
644	WaPo: Steve Bannon’s Navy Service During Carter’s Iran Hostage Crisis Shaped His Politics	0	0.0
645	San Francisco Chronicle Admits: Some Anti-Trump Protesters are Paid 	0	0.0
646	Exclusive: Pat Buchanan Calls Watergate Comparisons ’Grossly Invalid’ 	0	0.0
647	In 1178, Five Monks at Canterbury Saw Part Of The MOON Explode	1	1.0
648	Buy Me Some Peanuts and Wiener Nougat 	0	0.0
649	Geert Wilders: Let’s Stop the Cowardice, And Tell The Truth About Islam	0	0.0
650	Obamacare is Meant to Fail in Order to Usher in Government-Run Socialist Health Care	1	1.0
651	Cannabis Protects The Brain From Traumatic Injuries And Concussions, Study Finds	1	1.0
652	30-Year Sentence for Man Who Burned Florida Mosque Attended by Omar Mateen 	0	0.0
653	Rupert Murdoch Calls Special Meeting as Fox News Ratings Falter	0	0.0
654	Arianna Huffington’s Sleep Revolution Starts at Home 	0	0.0
655	Electronic Voting Machines Caught Switching Trump Votes To Hillary: “Trying to Steal Texas”	1	1.0
656	DHS to Unveil VOICE Office for Victims of Illegal Alien Crime 	0	0.0
657	Syria’s Paradox: Why the War Only Ever Seems to Get Worse 	0	0.0
658	Giant James May terrorises Kent after being given ‘wrong kind of growth hormones’	1	1.0
659	Trump Kicks Presstitutes’ Teeth Down Their Lying Throats	1	1.0
660	The Smoking Gun: Cheryl Mills Tells Podesta “We Need To Clean This Up – Obama Has Emails From Her” (VIDEO)	1	1.0
661	Asra Nomani: Voting for Trump as a Muslim Immigrant Revealed ‘Intolerance of the Tolerance-Loving Left’	0	0.0
662	Can You Get a Stunning and Healthy Smile with Coconut Oil?	1	1.0
663	Companies Ignoring Trump, Moving Jobs to Mexico 	0	0.0
664	The Dirty Projectors Go Solo 	0	0.0
665	MIND-BLOWING LIVE Facebook POLL comments show Trump winning 95%! (90k comments+) … This is PROOF we need if election is rigged.	1	1.0
666	Trump to Seek $54 Billion Increase in Military Spending 	0	0.0
667	Chuck Todd to Perez: ’You Didn’t Put Your Money Where Your Mouth Is’ in Montana House Race 	0	0.0
668	Indiana Kellogg’s Snacks Plant Expected to Close by September 	0	0.0
669	Rosie O’Donnell Donates $1,000 to ‘Brave Young Patriot’ Reality Winner	0	0.0
670	Associated Press reporter admits faking news stories for Hillary Clinton… stunning admission reveals how AP prints whatever the Clintons want, FACTS BE DAMNED	1	1.0
671	What’s goes around comes around, or How Russia and the US are trading punches, by Scott Humor	1	1.0
672	Republican Health Proposal Would Undermine Coverage for Pre-existing Conditions 	0	0.0
673	Tyrus Wong, ‘Bambi’ Artist Thwarted by Racial Bias, Dies at 106 	0	0.0
674	Parents Have Only 2 Hours to Show Dying Newborn What a Lifetime Full of Love Looks Like Before It’s Too Late	1	1.0
675	Brexit and the Law	1	1.0
676	Wrestling Propelled Hastert’s Career, and Provided Opportunity for Abuse 	0	0.0
677	Louisiana, U.S. Presidential Race, Zika: Your Tuesday Evening Briefing 	0	0.0
678	Grassroot Voter Fraud Investigation Hacked	1	1.0
679	Chart Of The Day: The Bond Vigilantes Are Back! UST Yield Up 65bps Since Election	1	1.0
680	Comment on White House’s Amazing Response To Westboro Baptist Church Petitions (IMAGE) by cartier bracelet repliques	1	1.0
681	Inhabitants of Maldives Atoll Fear a Flood of Saudi Money 	0	0.0
682	Trump Attacks Senator’s Credibility Over Gorsuch’s Comments 	0	0.0
683	Objects From New York’s Buried Past Find a New Home in Midtown 	0	0.0
